Text,Normalized Result
双侧腹股沟疝修补术后,双侧腹股沟疝
距肛门25cm绒毛管状腺瘤,管状绒毛状腺瘤
晚孕车祸后肺功能受限,妊娠合并肺部感染
停经276周b超提示胎儿永存左上腔静脉,永久性右脐静脉
右卵巢粘液性囊腺癌1a期,子宫内膜样囊腺癌
多发性内分泌功能紊乱,原发性肾上腺皮质功能减退症
左前降支粥样硬化伴轻度狭窄,动脉粥样硬化
出血性宫内膜##宫内节育器嵌顿,具有子宫内避孕装置
移植肾慢性排斥反应,肾移植排斥
贲门癌术后pt2n0脉管癌栓消化不良,胃底继发恶性肿瘤
骨关节病右膝,关节病
下肢静脉功能不全##周围神经病##腿疼,肢端血管功能失调
重度肺高压左室疾病相关性肺高压,未指肺源性心脏病
左胫前皮肤坏死缺损,下肢皮肤坏死
智牙冠周炎,慢性根尖牙周炎
其他诊断体静脉异位引流无顶冠状窦,无顶冠状静脉窦综合征
分裂足,足裂
左眼陈旧性黄斑病变,黄斑变性
见退变的坏死髓核组织,脊髓变性
1跖疣2上感取药3肠炎取药,痒疹
双膝退变右膝髌骨软化骨质减少,膝关节退行性病变
耳部异物,耳内异物
腰3椎体前缘破裂性骨折,腰椎多发性骨折
肥胖症腹型,未指肥胖症
男性性功能异常,男性性腺功能低下
右肺中叶腺癌3b肺门淋巴结转移纵隔淋巴,淋巴结继发恶性肿瘤
胃恶性肿瘤术前化疗,胃继发恶性肿瘤
冠状动脉粥样硬化性心室性早搏,隐匿性冠状动脉粥样硬化性心脏病
先天性马蹄融合肾,马蹄肾
精神发育不全,精神发育迟滞
食管及贲门病变性质待定胃镜麻醉局麻,胃粘连
左锁骨骨折内固定术后,锁骨骨折不连接
主动脉弓缩窄延迟关胸,胸主动脉狭窄
结肠癌术后肝转移骨髓抑制化疗,肝继发恶性肿瘤
脑缺血伴缺血性脱髓鞘,脱髓鞘性脑病
发作性上肢无力伴出汗原因不明,偏侧肢体无力
心脏病变左室增大主动脉增快,左心疾病相关性肺动脉高压
左小腿肌间静脉血栓形成,下肢静脉血栓形成
b超提示胎儿不典型法洛氏4联症,双胎输血综合征
左手背皮下血肿机化可能,肌肉血肿
双耳胆脂瘤中耳炎,慢性化脓性中耳炎胆脂瘤型
重度骨性关节病,骶髂关节炎不归他者
降结肠管状腺瘤乙状结肠绒毛管状腺瘤,管状腺瘤
腰骶椎骨质破坏性质待查,腰椎骨折
产后胎盘残留哺乳期,腹腔妊娠后胎盘残留
腰部疼痛伴右下肢疼痛,腰背痛
左侧肱桡骨筋膜间隙综合征,下肢骨筋膜室综合征
恶性黑素瘤晚期的支持治疗,转移性恶性黑色素瘤
巴洛氏综合征,维拉雷氏综合征
经前紧张症,经前紧张征
右髋关节重度骨关节炎致骨性强直,双侧髋关节骨性关节病
左腺病伴导管扩张及大汗腺化生,外分泌汗腺腺瘤
右侧眼球破裂伴失明,眼球破裂伤
右耳外伤性听骨链断裂,听骨部分丧失
强直痉挛性发作,癫痫全面性发作失张力发作
左髂动脉球囊扩张及支架成形术,髂外动脉狭窄
血管平滑肌瘤病,血管内平滑肌瘤病
右足底恶性黑素瘤,上肢恶性黑色素瘤
左乳纤维囊性病伴导管扩张,乳房纤维囊性乳腺病
右侧甲状旁腺腺瘤,甲状腺良性肿瘤
右足糖尿病足伴感染,糖尿病足
营养不良性表皮松解坏死症,营养不良性大疱性表皮松解症
鼻腔腺样囊性癌,乳头状囊腺癌
肺癌胸腔积液egfr19外显子突变,肺继发恶性肿瘤
颈肩椎病,颈椎病
左眼低分化鳞癌2次术后腮腺转移,恶性肿瘤激光治疗
胃中分化管状腺瘤,管状腺瘤
新生儿高胆abo溶血,新生儿高胆红素血症
大肠隆起型中分化腺癌,肠型癌
结肠癌术后右肺下叶肺转移灶切除术前列腺增生慢性胃炎反流食管炎,恶心
手足心黄待查消化功能下降取药,食物缺乏
多脏器功能不全累及肝脏肾脏心脏凝血,多脏器功能障碍综合征
颅内动脉狭窄,双侧入脑前动脉狭窄
主动脉换瓣术后,未指主动脉瓣疾患
轻度脑伤头胸颈多处软组织伤,头部多处损伤
溃疡型中分化鳞癌,大细胞癌
输尿管肿瘤恶性,输尿管恶性肿瘤
慢性粒细胞白细胞急粒变复发,慢性粒细胞白血病加速期
便秘肺间质纤维化放疗骨转移右侧肺癌纵隔淋巴结转移慢性支气管炎重度疼痛以往止痛药出现严重不良反应换药右侧锁骨上淋巴结转移神经炎恶心过敏性皮疹白细胞低下行动不便较长时间不能进食谵妄,呕吐
单心室右室型,右室双腔心
急性淋巴细胞白血病l2型氢离子浓度指数阴性,t淋巴细胞和髓系混合表型急性白血病伴缓解
乙状结肠结肠低级别管状腺瘤,管状腺瘤
右足截肢残端慢性创面,足部开放性损伤伴脱位
右膝盘状状半月板破裂,膝半月板撕裂
右鼻腔嗅神经母细胞瘤,嗅神经母细胞瘤
右乳结节肝血管瘤右肺肿瘤,食管胸上段恶性肿瘤
骨质疏松症帕金森氏病,疑病障碍
高免疫球蛋白1gg1ga1gm血症,高免疫球蛋白血症
b淋巴母细胞淋巴瘤,t淋巴母细胞白血病淋巴瘤
主动脉重度关闭不全伴重度狭窄,主动脉弓狭窄
双侧甲状腺滤泡性腺瘤,甲状腺良性肿瘤
心律失常右前分支传导阻滞,未指心律失常
a1近中切角缺损b12冠松动部分脱落,内翻变形
软腭擦伤,软腭开放性损伤
右输卵管中肾管囊肿,双侧输卵管积水
右肺中叶纤维灶右肺下叶前段斑点状影,肺部阴影
3胎孕39周,4胎妊娠
骶部损伤,背部挫伤
右腿肿痛,下肢疼痛
胃体小弯侧溃疡型中低分化腺,未指胃大弯恶性肿瘤
右环指甲床破裂甲根部分脱出,甲剥离
色素沉着硬皮病,色素沉着未指疾患
甲状腺左叶包块,甲状腺肿
气管造瘘口周围组织部分坏死,气管造瘘口狭窄
右眼睑腺功能不全,睑板腺功能障碍
左侧髋关节发育性髋关节发育不良伴创伤性骨关节炎,先天性膝关节发育不良
多脏器功能不全心脑肺肾凝血,多脏器功能衰竭
右下肢软组织挫伤,上肢多处扭伤
右侧肾上腺神经母细胞瘤伴多发骨,神经细胞瘤
皮肤癌,角化的鳞状细胞癌
背部皮肤灼伤12°,火焰烧伤
慢性移植无抗宿主病,慢性移植物抗宿主病
慢性移植无抗宿主病肝脏,慢性移植物抗宿主病
肾上腺疾患术后,未指肾上腺恶性肿瘤
颅脑多发缺血症,短暂性脑缺血发作
鼻背部皮脂腺瘤,下颌下腺脂肪瘤
右股4头肌扩张部撕裂伤,股4头肌肌肉损伤
双侧鼻腔脓性分泌物鼻甲肿大,鼻分泌物标本异常
双肺间质性纤维化并气肿,肺气肿
双耳化脓性中耳炎,化脓性中耳炎
心律失常持续性房颤心脏永久起搏器植入术后,其他心律失常
右上肺继发性支扩双上肺纤维硬结灶,肺不张
放射性乳突炎,急性乳突炎
宫颈不切质占位葡萄胎,宫腔占位
短阵室性心动过速,单形性室性心动过速
双耳老年性听力障碍3双耳老年性听力障碍,低频率耳聋
双肺慢性间质性病变右上肺陈旧病变,肺不张
口眼干燥症,口干症
直肠中分化腺癌ct4an2bm03c期放化疗,集合管癌
膀胱高级别非浸润性尿路上皮癌,膀胱恶性肿瘤
腹股沟斜疝右,双侧腹股沟斜疝
右肺中叶及左肺下叶炎症,未指肺炎
左桡骨远端骨折左尺骨茎突骨折,尺骨茎突骨折伴桡骨远端骨折
左踝关节距下关节距舟关节重度骨关节炎伴内翻,双侧膝关节骨性关节病
经典结节硬化型霍奇金淋巴瘤1,结节硬化型霍奇金淋巴瘤1级
右乳头肿块,未指乳房肿块
右手骨间肌萎缩右手麻木待查,肌肉萎缩
右膝关节骺炎,跟骨骨骺炎
双侧髂总静脉血栓,髂外静脉血栓形成
右肺结节转移可能大,肺部继发性恶性肿瘤
胃窦小弯溃疡型低分化腺癌大小0×8cm,肠型癌
面部皮肤恶性黑色素瘤,面恶性黑色素瘤
颈部鳞状细胞癌,乳头状癌
陈旧性脊柱骨折伴截瘫,腰椎多发性骨折
感音神经性耳聋伴耳鸣,高频率耳聋
双眼眼压高原因待查双眼甲状腺相关性眼病,高眼压症
意识障碍原因待查短暂性脑缺血可能性大,缺氧性脑损害不归他者
皮肤色素沉着待查阿迪森氏病,色素失调症
隐球菌性脑膜脑炎侧脑室钻孔引流术储液囊安置术后,具有脑脊液引流装置
右上肢运动受限原因神经病变2年,神经功能障碍
非霍奇金淋巴瘤乙型肝炎既往感染化放疗期间肝功能损害白细胞减少,化学预防
双眼高血压视网膜动脉硬化,高血压性视网膜病
乙状结肠溃疡型中分化腺癌术后pt3n1cm03b期,结肠继发恶性肿瘤
转移性腹膜肿瘤,腹膜恶性肿瘤
腹痛待查肠系膜淋巴结炎肠痉挛胃肠炎消化道出血,左侧结肠炎
白血病脊髓浸润,急性白血病髓外复发
十2指肠间质瘤,十2指肠良性肿瘤
左尺骨骨裂,尺骨骨折
结肠非霍奇金淋巴瘤术后,胃淋巴瘤
前牙外伤,创伤性牙折断
外伤性颅内血肿双侧额叶脑内血肿,眶内血肿
阵发性左侧肢体无力待查,偏侧肢体无力
甲状腺功能亢进结节性甲状腺肿,结节性甲状腺肿伴甲状腺功能亢进
慢性肾功能不全##慢性腹泻##慢性胃炎行动不便,便血
腰椎间盘膨出症,腰椎间盘突出
左中指开放性伸肌腱止点撕脱,手部指伸肌腱损伤
右乳多发扩张导管内病变,乳腺导管扩张症
口唇皮肤软组织擦挫伤,面部擦伤
颈部胸部抓伤,颈部开放性损伤
阑尾开口旁活检管状腺瘤低级别,管状绒毛状腺瘤
特指大便异常隐血阳性,大便潜血
肺鳞癌晚期骨转移高血压病,肺继发恶性肿瘤
浸润性导管内癌,粘性导管内癌
右输尿管扩张积水,输尿管积水
心脏瓣膜置换术后抗凝过量,生物瓣膜置换术后功能衰竭
严重脓毒血症1多脏器衰竭,脓毒症
混合痔伴血栓,血栓性外痔
fou脑梗塞后遗症,脑梗死后遗症
酒精依赖,酒精依赖综合征
1双颊舌扁平苔藓,舌扁平苔癣
副肿瘤综合征待除外,133体综合征patau综合征
骶骨尤文肉瘤术后,骨盆恶性肿瘤
静脉曲张下肢水肿,下肢静脉曲张
右无名指末节机器挤压致伤,拇指损伤
小肠挫裂伴坏死,小肠破裂
汽油火焰烧伤躯干,火焰烧伤
慢性荨麻疹伴皮肤划痕征,皮肤划痕性荨麻疹
房间隔缺损并膨出瘤,房间隔缺损2孔型
指关节粘连,指间关节脱位
自身免疫性肝病原发性胆汁型肝硬化肝功能失代偿期,慢性肝衰竭
乳房发育原因待查单纯乳房发育中枢性性早熟,乳房早发育
电击伤双上肢,上肢损伤
颈椎周围神经病变,神经病性脊椎病
左肾癌,中肾腺癌
右肾恶性肿瘤术后左肺结节,肾术后
宫内妊娠37周g1p0##妊娠期糖尿病##人工妊娠et##双胎妊娠##死胎乙胎##脐带缠绕绕颈壹周甲胎,未指高危妊娠监督
左膝内侧关节室骨关节炎伴骨梗死,踝骨关节病
右眼白内障左眼白内障,白内障
不育症子宫疤痕裂隙,瘢痕子宫
先天骶裂,先天性腰骶椎隐裂
盆腹腔多发淋巴结肿大,腹腔淋巴结肿大
慢性阑尾穿孔并化脓,急性阑尾炎伴穿孔
严重骨关节病,重度骨关节病
结肠低分化腺癌,肠型癌
左肺癌咽痛咳嗽,咳嗽
升结肠弥漫性大b细胞瘤,直肠多处恶性肿瘤
左侧颈内支架植入术后状态,周围血管支架植入术后状态
喉气管内异位甲状腺,咽鼓管狭窄
海洛因中毒性神经系统损害,海洛因中毒
左肺上叶磨玻璃影疔疮肿毒行动不便,感染
鼻咽癌骨m,导管癌
咽鼓管功能不良耳搔痒症,萎缩性咽炎
宫颈透明细胞癌腺癌,鳞状细胞癌
大前庭导水管综合症,大前庭导水管综合征
放射治疗胃间质瘤,未指胃恶性肿瘤
多发性骨骼发育不全,骨骼发育不良
宫颈宫颈上皮内瘤变1级阴道微生态失调,子宫颈赘生物
脑梗死后遗褥疮,猝倒
双下肢多处大片皮缺损,上肢皮肤缺损
右乳结节性腺病,乳腺单发囊肿
右卵巢囊腺瘤,子宫内膜样腺瘤
g周妊娠分娩左枕前胎位脐带缠绕,无指征剖宫产的单胎分娩
左踝撞击征左踝退变,踝扭伤和劳损
4肢无力吉兰巴雷综合症脊髓病,肢体无力
髓外浆细胞瘤,髓外浆细胞瘤
考虑舌背黑色素沉着,牙龈粘膜色素沉着
人流不全,出血
低血糖性晕厥,脑炎后遗症
胃窦癌化疗后,胃继发恶性肿瘤
盆腔及双侧腹股沟淋巴结肿大,盆腔淋巴结肿大
2尖瓣后叶脱垂并中重度关闭不全,2尖瓣脱垂伴关闭不全
左踝关节变形平足,足骨骨折连接不正
子宫纵膈切开术后,子宫术后
右腮腺淋巴上皮病变米库利奇病,巴藤病
盆腔平滑肌肉瘤,子宫内膜肉瘤
左膝关节肌肉拉伤,下肢肌腱损伤
小腹痛,腹痛
突发左手无力感觉减退2周余,肢体无力
指甲白无力,皮肤未指萎缩性疾患
左膝骨关节炎腰椎退行性侧弯,腰椎小关节紊乱
阻塞性脑积液,硬脑膜下积液
右眼破裂伤,眼撕裂伤
肺热咳喘皮肤搔痒湿热阻滞,上肢感染
右侧基底节区腔隙性梗塞,基底节脑梗死
小肠糜烂,小肠黏膜糜烂
面部上肢浮肿,下肢水肿
隐匿性肺癌,右肺恶性肿瘤
左上肺癌胸膜转移并双侧胸腔积液,肺术后
肺癌合并感染,肺术后
被无毒昆虫和特指无毒节肢动物咬伤或螫伤,被无毒昆虫和其他无毒节肢动物咬伤或螫伤
f2脐血流舒张期缺失,脐血流异常
3寰枕融合颈23分节不全,胸椎脱位t3t4
新生儿脑血管发育异常,新生儿大脑抑制
胎盘绒毛血管增多扩张,胎盘血窦
胃低分化腺癌2at3n0cm0,胃继发恶性肿瘤
慢性胆囊炎急性发作伴胆囊多发结石,胆囊结石伴慢性胆囊炎急性发作
右颈动脉粥样硬化斑块,动脉粥样硬化
月经过频待查右侧卵巢缺如内异症,卵巢功能减退
1双下肢静脉曲张2腹胀待查,胃静脉曲张
颅底凹陷症并颈髓空洞症,脊髓空洞症
甲状腺癌复发,腺癌
胃神经内分泌癌pt3n3m0,神经内分泌癌
左腿撞伤,自行摔伤
脑梗塞水肿肾虚血瘀公费,脑干水肿
瞳孔功能异常adie瞳孔,瞳孔功能异常
早孕剖宫产1年宫内坏,先兆流产
左房扩大轻度左室舒张功能减低肺动脉增宽,室性期前收缩
抵抗力差病毒性哮支明显缺铁和轻度缺锌,锌缺乏症
多脏器功能障碍心肾胰腺凝血,多脏器功能障碍综合征
左侧乳腺癌术后晚期右乳增生高血压严重骨质疏松左肩部囊肿,卵巢切除术后状态骨质疏松
胆总管结石不除外,胆总管结石
左颈部淋巴结castleman病,淋巴结病
肝转移瘤术后复发,肝继发恶性肿瘤
双额叶脑内迟发性血肿形成脑室积血,多发性大脑血肿
鼻咽癌放化疗后,鼻咽继发恶性肿瘤
无精症睾丸输出小管梗阻,梗阻性无精子症
急性分水岭梗死左侧额顶颞叶,分水岭脑梗死边缘带脑梗死
右肺下叶局限性小气肿,单侧肺气肿
枕骨发育不对称,未指骨软骨发育不良
停经333周b超提示回肠稍增宽,未指异位妊娠
右足拇指缺损足背疤痕挛缩,足部皲裂
左大腿肌肉拉伤腰椎病,松弛性4肢瘫痪
外斜视术后,上斜视
胆结石术后,胆囊术后
高血压##哮喘肺炎幽门螺旋杆菌感染,支气管真菌感染
造口脱出肠管套叠,回肠造口维护
指趾坏死,足趾脱位
右卵巢粘液性囊腺癌,子宫内膜样囊腺癌
右大腿下段右小腿右足缺血坏死,足骨折未特指
右乳高级别导管内癌ptisn0m00期,浸润性导管癌
喉癌术后复发左腋窝淋巴结转移疼痛不能进食贫血冠心病躁郁症便秘风湿性关节炎反流性食管炎,食欲不振
右侧大脑中动脉m3段动脉瘤,大脑中动脉瘤
左足舟骨跟骨撕脱性骨折,足舟骨骨折
睡眠异常待查,未指睡眠障碍
刀刺伤左前臂肌腱开放性断裂,上肢未特指肌肉和肌腱的损伤水平未特指
双下肢出血点原因,皮下出血
造瘘管肠管脱出套叠,肠瘘
上颈段脊髓内异常信号影性质待查,中枢神经系统诊断性影像检查的异常所见
原发性血小板减少,免疫性血小板减少
2型糖尿病足合并感染,2型糖尿病足
右侧输卵管积液造口后通畅,双侧输卵管积水
左侧输卵管妊娠破裂出血免疫组化hcgp63,未指生育问题
脑内多发缺血及腔隙性梗死慢性期,大面积脑梗死
抽搐待查颅内因素颅外因素,脑外伤后遗症
1a2ha2运动神经原疾病3继发性dm,神经系统的其他变性性疾病不归他者
骨关节病##口疮##胆囊结石伴胆囊炎,黑便
右侧扁桃体乳头状瘤,乳头状瘤
血液化学特指异常所见高癌胚抗原血症,癌胚抗原升高
双眼角膜色素环,视网膜色素变性
右侧第35前肋骨折断端错位,第1肋骨骨折
双额顶叶硬膜下积液,硬脑膜下积液
胰腺占位性病变嚢腺瘤,胰腺瘤
全身多处褥疮并感染下肢静脉曲张动脉闭塞腰椎病疼痛行动不便,肢痛
右前臂上臂皮肤软组织撕脱伴缺损,下肢撕脱伤
反应性精神异常,反应性精神病
左侧乳腺恶性肿瘤佩吉特病术后,乳腺恶性肿瘤
左尺桡骨骨折术后,桡骨骨折连接不正
左下肺占位癌,癌
右肺下叶后基底段结节性质待诊,肺球形阴影
直肠绒毛状管状腺瘤,管状绒毛状腺瘤
肺癌肾上腺转移,大细胞癌
符合肠系膜纤维瘤病术后,胃间皮瘤
左颌颈部肿痛待查,面部疼痛
直肠中分化乳头状管状腺癌,乳头状管状腺癌
2颅锁骨发育不全,锁骨颅骨发育不全
左下肢鲍恩病,鲍恩病
右额颞脑内血肿并脑疝形成,多处脑叶出血
肛周搔痒,肛门瘙痒症
左股骨胫腓骨多骨性纤维结构不良,胫骨纤维结构不良
子宫摘除,子宫切除术后阴道穹隆脱垂
慢性扁桃体炎伴淋巴组织增生,淋巴管和淋巴结未指非感染性疾患
月经不规则黄体功能异常,原发性月经稀少
npc综合治疗后左腮腺淋巴结残留,腋下淋巴结继发恶性肿瘤
左侧蝶骨体病变骨纤维异常增值可能性大,大骨节病kaschinbeck病
记忆力丧失原因待查1短暂性脑缺血发作2失神发作,脑卒中后遗症
右侧鼻腔曲菌病,外耳道曲霉菌病
急性移植物抗宿主反应皮肤,急性移植物抗宿主病
先天性小肠血管畸形,小肠血管畸形
右肺下叶腺癌中医治疗,未分化的癌
乳腺癌术后乳房结节并甲状腺结节并子宫肌瘤,异位乳腺恶性肿瘤
食管缩窄型中低分化鳞形,胃大弯恶性肿瘤
慢性病性贫血其他血液系统疾病不除外,单纯性慢性贫血
抑郁症慢性病长期用药,抑郁状态
热汤烫伤8浅2°6深2°2面颈躯干,沸水烫伤
外耳道皮肤癌,鼻腔恶性肿瘤
4肢活动障碍原因待查颈髓病变不除外,未指脊髓病
右侧输卵管癌4期,宫颈内型粘液腺癌
肝胆管结石伴慢性胆管炎,肝内胆管结石伴胆管炎
1除外颅内病变2焦虑抑郁,双相情感障碍
肝恶性肿瘤术后左侧肾上腺转移,肝细胞癌
停经29周胎儿脊柱腰1椎体偏小稍后移,妊娠合并腰椎间盘突出
先天性泌尿系畸形,先天性泌尿道畸形
脓毒性血症,脓毒症
冠心病帕金森氏病慢性胃炎老年性痴呆高脂血症,反应性低血糖症餐后低血糖症
意识不清待查,意识丧失
3叉神经痛痛性痉挛,枕小神经痛
缺氧缺血性心肌损害,无症状心肌缺血
妊娠37周孕2产0枕左,孕39周
急性局限性腹膜炎,急性弥漫性腹膜炎
高梗死痔疮胃大部切除后,肠梗阻
下肢肢软组织挫伤,小腿挫伤
鼻软骨发育异常,先天性鼻发育不良
右肩骨关节炎右肩峰下积液右肩峰下游离体,关节病
腰部活动受限胸12腰4椎体病变,腰椎不稳定
右足皮肤坏死伴感染,足软组织感染
趾神经痛,3叉神经痛
左肝癌伴肝内转移,肝细胞癌
双眼浮肿原因待查微量元素缺乏,泛酸缺乏
高血压病冠心病心律不齐,高血压心脏病
下唇色斑待查,口腔黏膜黑斑
胃多发息肉内镜下高频电治疗术后,胃窦恶性肿瘤
左侧颞叶脑内血肿病破入脑室及蛛网膜下腔,多发性小脑血肿
慢性髓系白血病急性髓变,慢性髓性白血病
右侧椎动脉缺如血管变异,椎基底动脉供血不全
右肺周围型肺癌综合治疗后,肺继发恶性肿瘤
骨性病关节炎,单关节炎不归他者
阑尾盲端稍增粗,阑尾增生
青霉素过敏,马尔尼菲青霉菌感染
右侧输尿管双j管取出术,双输尿管
右腋部上肢放射性灼伤2度,枪击伤
多囊性肝病,肝囊性病
右手拇指皮肤刀划伤,手指挤压伤
中央型脑桥脱髓鞘坏死,中枢性脑桥髓鞘破坏
冠心病高血压糖尿病心功能不全,高血压心脏病
弥漫性实质性肺疾病并感染,肺炎恢复期
先心病室间隔膜周部膨出伴小缺损,心间隔缺损后天性
结肠多发息肉切除术后,未指小肠恶性肿瘤
胆管胆石伴有胆管炎,胆管结石伴有胆管炎
十2指肠粘膜下改变,十2指肠球变形
心功能2级心衰2度,心功能4级纽约心脏病协会分级
3楔骨及骰骨第2跖骨基底部多发撕脱性骨折,跖骨基底骨折
左中指左足拇趾第2趾伤口皮缘缺血坏死,足部软组织撕脱伤
右小指伸肌腱止点撕脱性骨折,腕掌关节脱位
慢性脱髓鞘多发性神经病,脑脊髓神经病
原发不孕纵膈子宫单角子宫宫腔镜术前,双子宫颈
直肠癌中医治疗,腺癌
跖管综合症,韦伯综合征大脑脚综合征
左眼睑犬咬伤,面部擦伤
左手压砸伤左食指末节远端骨折左食指背伸肌腱断裂左食指远节指间关节囊破裂,拇指骨折
急性移植物抗宿主反应肝脏肠道,急性移植物抗宿主病
大疱性类天疱疮伴感染,1ga型天疱疮
右输卵管峡部破碎并见滋养细胞少量绒毛,输卵管内配子移植
右腿软组织挫伤,大腿挫伤
右硬膜外硬膜下血肿,硬膜外出血
胃窦粘膜下层病变异位胰腺可能性大,胃内异位胰腺
完全性肺静脉异位引流混合型梗阻型,完全性肺静脉异位引流心上型
腹壁感染,腹壁软组织感染
上颌低分化癌术后局部复发真菌感染慢性牙周炎48阻生,口腔继发恶性肿瘤
右甲癌术后,腺癌
右足跟骰关节脱位跟骰背侧韧带撕裂,足部韧带断裂
乳腺癌术后##咽痛##皮疹,口腔黏膜溃疡
右乳幼年型纤维腺瘤,乳头状腺纤维瘤
左侧上肢无力多发性梗塞,肢体无力
停经24周b超提示胎儿右肾肾窦扩张,妊娠合并羊水过少
g3p2孕385周宫内妊娠顺产娩左枕前胎位,未指多胎分娩
非典型脑膜瘤,内皮型脑膜瘤
直肠肛管癌,结肠恶性肿瘤
下肢软组织外伤,下肢开放性损伤
晕厥原因待查低血糖心律失常,疑病障碍
背部皮下纤维瘤,臀部纤维瘤病
左侧髋臼后盂唇撕脱性骨折,髋挫伤
乙状结肠肿块恶性肿瘤,乙状结肠恶性肿瘤
布卡氏综合征肝静脉型,卡塔格内综合征kartagener综合征
纵隔淋巴结肿大结核感染可能,淋巴结炎
眼底血管阻塞高血脂,眼底动脉硬化
左乳腺癌术后肺左胸壁左腋下左锁骨上淋巴结转移,恶性肿瘤介入治疗
贲门炎慢性萎缩性胃炎伴糜烂十2指肠球炎##,急性胃扩张
弥漫性肺间质性纤维化,弥漫性肺间质纤维化
药物性粒细胞缺乏症,药物性中性粒细胞减少症
胸痛待查带状疱疹伴细菌感染,感染性发热
右睾丸淋巴肿瘤,睾丸淋巴瘤
子宫内膜病变性质具有子宫内避孕装置下移,子宫内具有避孕装置
2右前臂缺血性挛缩,肌肉挛缩
原发性肝癌慢性乙型病毒性肝炎肝炎后肝硬化2型糖尿病右侧泪囊乳头状,乙型肝炎肝硬化
直肠溃疡型管状腺癌pt4an1m03b期术后,肠型腺癌
子宫内膜癌化疗,子宫颈恶性肿瘤
停经375周b超提示胎儿左侧脑室增宽轻度,3胎儿
s41800开放性肩胛带特指部位损伤,腕和手未指损伤
右足劳损,上肢未特指关节和韧带脱位扭伤和劳损水平未特指
空腹血糖受损8粒细胞减少症,反应性低血糖症餐后低血糖症
腰膨大受压髓内病变可能性大,胸椎关节强硬伴脊髓病
嗜酸性粒细胞增多性皮肤病,嗜酸性粒细胞增多性皮病
妊娠382孕3产1枕左先兆临产,孕产妇产前筛查未指异常所见
沸水烫伤右上肢,沸水烫伤
腰3椎体压缩性改变,腰椎压缩性骨折
右髂前下嵴撕脱性骨折,肱骨外上髁骨折
侵及盆组小肠,放射性直肠炎
颈椎腰椎椎间盘脱出,颈椎间盘脱出
心肌心包炎,纵隔心包炎
l45间盘疝,腹嵌顿疝
痤疮疤痕,痤疮
右肝囊腺肿瘤,胃泌素瘤
阴囊肉芽肿性病变,阴茎肉芽肿性炎
门脉转移,射频消融术后动静脉瘘
发热##肺部感染##糖尿病##糖尿病肾病##高血压浮肿待诊##感冒,高热
外阴部黑色素瘤术后左腹股沟淋巴结转移清扫术后发热骨关节炎慢性肝炎急性肝损伤转氨酶升高,恶病质
右眼视网膜裂孔伴浅脱离,视网膜裂孔
左15指坏死右25指坏死右足踇趾坏死,足趾脱位
局灶性发作继发全身性发作,癫痫全面性发作阵挛性发作
足趾炎症,趾感染
低钠钾氯钙血症,低钾钠氯综合征
乳腺癌术后化疗后骨髓抑制颈部淋巴结转移癌,恶性肿瘤术前化疗
停经311周mr提示胎儿胆囊长径增大,妊娠合并胆囊结石
符合右肾慢性肾炎伴肾萎缩肾单纯性囊肿,肾萎缩终末期
左眼盲,双眼盲
甲状腺右叶及峡部腺瘤,甲状腺良性肿瘤
左胫前皮下血肿机化,肌肉血肿
后葡萄膜炎,陈旧性葡萄膜炎
小动脉闭塞所致梗死右侧放射冠半卵圆中心,丘脑穿支动脉梗死
右侧乳腺癌术后化疗中毒性肝损伤慢性肝炎严重骨质疏松,肝功能异常
骶尾部压力性溃疡4期,3度压疮
食管胃连接处中低分化腺癌,集合管癌
椎基底动脉系统短暂性脑缺血发作,脑血管狭窄
右颊及右上颌牙龈溃烂恶性肿瘤,唇部肿物
右侧第3肋骨骨折,第1肋骨骨折
非霍奇金淋巴瘤套细胞4期b组,b细胞淋巴瘤
移植肾综合组织学改变倾向于肾毒性改变为主,肾移植后肾衰竭
多颅神经麻痹,多发性脑神经麻痹
右舌腹高分化鳞癌动脉灌注化疗后ct1n0m01期,大细胞癌
停经252周b超提示胎儿永久右脐静脉,永久性右脐静脉
左手拇指离断,手指损伤
青光眼术后##视神经损伤,青光眼术后眼压失控
右膝部刀伤,膝部开放性损伤
左乳乳腺癌,乳腺继发恶性肿瘤
左手拇指近节指间关节囊破裂伴骨缺损,拇指骨折
睡眠无呼吸综合征,睡眠低通气综合征
直肠癌肝转移可能,集合管癌
酒精性肝硬化失代偿期,酒精性肝硬化
乙状结肠腺瘤性息肉基底蒂部未见异型细胞,结肠腺瘤样息肉病
右附件浆液性腺癌,浆液性腺癌
左侧平足儿麻后遗,未指抽动障碍
直肠恶性肿瘤术后5年,直肠继发恶性肿瘤
慢性乙肝原发性肝癌,肝恶性肿瘤
子宫出血待查,异常子宫出血
1甲状腺癌术后2哮喘3高血压3级4骨质疏松,重度骨质疏松
卵巢内胚窦瘤术后化疗,双侧卵巢恶性肿瘤
胸腔胃气管瘘,支气管胃结肠瘘
基底动脉尖综合症tobs,基底动脉尖综合征
3尖瓣下移畸形,3尖瓣未指先天性畸形
停经333周b超提示胎儿左侧肾脏双肾窦,妊娠合并肾病
口腔颞颌关节功能紊乱牙排列不齐,无牙症
网膜转移lauren分型混合型,恶性肿瘤光动力治疗
小儿肥胖症,单纯性肥胖
左手小指近节指撕脱性骨折,拇指近节骨折
脑卒中合并吞咽障碍,迷路卒中
化扁上气道综合征口服药物序贯,未指呼吸性疾患
