Text,Normalized Result,label
羊水增多,,1.0
颅内多发腔隙灶老年性脑改变,,1.0
多动铅高锌低,,1.0
右梨状窝鳞癌,,1.0
皮脂腺囊肿感染右腋窝,,1.0
超声引导下盆腔穿刺盆腔内见低分化癌,,1.0
幽门小黄色素瘤,,1.0
虹膜睫状体炎外伤性,,1.0
低钾低钠低渗血症,,1.0
粒细胞缺少症,,1.0
前列腺纤维肿瘤,,1.0
十二指肠球部腺癌,,1.0
衣原体病特殊筛选检查,,1.0
妊娠215周孕2产1瘢痕子宫,,1.0
右眼视网膜剥离术后,,1.0
双侧股静脉血透置管功能障碍,,1.0
脑白质多发缺血脱髓鞘可能性大,,1.0
急性早幼粒性白血病APL,,1.0
脑梗塞冠心病高血压病高酯血症,,1.0
腹腔左肾区复发灶放疗后,,1.0
骨髓造血细胞增生活跃浆细胞轻度增多,,1.0
乳腺浸润性导管癌Ⅲ级,,1.0
左乳腺癌术后放化疗pT2N2M0IIIA期化疗,,1.0
气喘原因待查1心源性胸水2肺源性胸水,,1.0
T35椎体压缩性骨折病理性骨折不除外,,1.0
双甲MT术后,,1.0
布加氏综合征肝静脉型,,1.0
肝损害ALT升高,,1.0
泛发性脓疱型药疹,,1.0
尘肺感染,,1.0
胸闷气急待查冠心病可能,,1.0
2型糖尿病神经病变##高血压##下肢浮肿##静脉曲张,,1.0
肝脏膈面曲张静脉破裂大出血,,1.0
双侧颈椎动脉粥样硬化,,1.0
胰头癌,,1.0
右腕部三角骨撕脱性骨折,,1.0
股骨骨折术后,,1.0
喉新生物待查1恶性肿瘤2喉乳头状,,1.0
双肾重复肾,,1.0
慢性心功能不全Ⅲ级,,1.0
胸水细胞性恶性细胞,,1.0
糖尿病性周围神经性改变胃轻瘫,,1.0
胃底低分化腺癌IV期,,1.0
右乳急慢性炎伴脓肿形成,,1.0
右膝关节滑膜肉瘤切除术人工膝关节置换术后,,1.0
肌强直性周期性麻痹,,1.0
全身多处皮肤擦挫伤,,1.0
21三体综合症先心,,1.0
皮肤原发CD30T淋巴细胞增生性疾病,,1.0
胃窦大弯侧溃疡型低中分化腺,,1.0
右眼裂缩小,,1.0
1左肱骨骨不连,,1.0
肩手综合征,,1.0
右侧乳腺纤维腺瘤切除术后,,1.0
多脏器功能不全累及中枢循环呼吸凝血肝脏,,1.0
胸紧CAD,,1.0
前列腺结节性增生伴组织机械性损伤,,1.0
3瘙痒症,,1.0
子宫颈上皮鳞状不曲型增生,,1.0
会阴I°裂伤,,1.0
左乳肿块纤维腺瘤可能,,1.0
右乳粘液腺癌pT1N0M0IA期,,1.0
月经不规则黄体功能不全,,1.0
食管溃疡型低分化鳞癌,,1.0
发作性力弱待查短暂脑缺血发作可能性大,,1.0
阵发性三度房室传导阻滞伴交界性逸搏心律,,1.0
胸椎骨折OP,,1.0
停经303周B超提示胎儿侧脑室暗区,,1.0
腹壁上皮样肉瘤,,1.0
肝脏继发性恶性肿瘤,,1.0
左眼硅油取出术后,,1.0
双乳体检已经怀孕,,1.0
类风湿性关节炎性心脏病,,1.0
特指手术后状态右股骨头置换术后,,1.0
右乳假体破裂变性,,1.0
骶尾骨骨折,,1.0
肺动脉高中度,,1.0
脑功能异常,,1.0
鳞状上皮乳头状瘤,,1.0
背部带状庖疹,,1.0
胸背脊柱肌劳损,,1.0
左膝关节前交叉韧带胫骨止点撕脱性骨折,,1.0
硫酸灼伤面部4天,,1.0
二度Ⅰ型房室阻滞,,1.0
右侧颌下皮脂腺瘤,,1.0
右乳腺浸润导管癌,,1.0
双小腿软组织扭伤,,1.0
右手部软组织损伤,,1.0
1急性心功能不全2高血压病3冠状动脉粥样硬化性心脏病4肺部感染5心脏良性肿瘤房间隔膨出瘤,,1.0
右手掌皮肤挫裂伤,,1.0
右眼视乳头缺如伴视乳头小凹,,1.0
停经34周B超提示胎儿肠管稍扩张,,1.0
会阴部开水烫伤,,1.0
胎儿先心主A狭窄,,1.0
C2T2脊髓空洞原因Chiari畸形,,1.0
体液代谢不调浮肿,,1.0
子宫内膜样腺癌中分化,,1.0
子宫内膜异位卵巢型,,1.0
糖尿病鉴定2型糖尿病肝功能检查的异常结果下肢动脉硬化闭塞症,,1.0
TPSA升高原因未明,,1.0
停经331周B超提示胎儿颅内异常回声,,1.0
腰腿肿痛,,1.0
胸腰椎退行性改变腰椎间盘变性,,1.0
脑动静脉畸形介入栓塞术后,,1.0
胎儿左肾发育异常,,1.0
TOFASDPDA小肌部VSD可能,,1.0
糖尿病视网膜病变右眼增殖期,,1.0
前降支心肌桥形成,,1.0
子宫Ⅱ度脱出阴道前后壁膨出,,1.0
胆总管下段腺癌,,1.0
放射性胃粘膜反应,,1.0
孕312周防婴儿佝偻病妊娠期补钙,,1.0
CMV病毒感染,,1.0
宫颈鳞癌IIa1期三程化疗后,,1.0
直肠结肠符合绒毛管状腺瘤,,1.0
椎间盘膨出,,1.0
右眼黄斑病变激光后外地治疗,,1.0
先天性颈裂,,1.0
右腕关节损伤,,1.0
双基底节区多发腔隙性脑梗死,,1.0
右肺下叶腺癌术后复发转移,,1.0
Wegener肉芽肿重度尿路感染霉菌细菌##,,1.0
左颧部静脉畸形,,1.0
右髋融合右膝退变,,1.0
贫血性心肌病,,1.0
回盲部黏液腺癌C18001M848003,,1.0
左上肺CA,,1.0
弥漫大B细胞淋巴瘤治疗后的随诊检查,,1.0
右侧腮腺腺泡细胞癌,,1.0
脑白质缺血脱髓鞘,,1.0
妊娠合并亚临床甲状腺功能减低,,1.0
双膝髌股关节局灶性骨梗死骨质减少,,1.0
乙状结肠癌伴出血,,1.0
咽部占位,,1.0
发作性言语不能伴肢体无力原因待查,,1.0
血便原因待查痔疮肠道占位性病变,,1.0
2慢性肺源型心脏病心功能23级,,1.0
1妊娠晚期胎盘大致正常2轻度急性羊,,1.0
子宫肉瘤,,1.0
脑内少量缺血性脱髓鞘改变,,1.0
帕金森氏病##贫血##脑梗死##高脂血症,,1.0
右侧乳腺腺管囊状扩张伴钙盐沉积,,1.0
在马路边行走时被摩托车轧伤右小腿,,1.0
右侧DDH继发OA右髌骨局灶性骨梗死,,1.0
严重骨质疏松伴骨折,,1.0
食道喉部异物,,1.0
双侧平足症右跟骨囊性变,,1.0
右肺中叶及下叶基底段散在陈旧性病灶,,1.0
食管溃疡浸润型低分化鳞状细胞癌,,1.0
双足拇趾嵌顿,,1.0
颅内PNET综合治疗后,,1.0
右上肺尖段支气管肺发育变异,,1.0
特纳氏综合征性机能延迟发育综合征先天性卵巢发育不全,,1.0
带状色素沉着,,1.0
右侧胸壁伤口感染,,1.0
躯干双下肢烫伤,,1.0
右下肺囊肿继发感染,,1.0
妊娠37周胎儿小于孕周脐动脉SD偏高,,1.0
直肠癌术后放疗慢支前列腺增生感冒肠炎,,1.0
枕骨犁骨骨质破坏,,1.0
甲状腺良性肿物切除术后,,1.0
小脑梗,,1.0
高血压冠心病咽炎,,1.0
右侧甲状腺癌,,1.0
右胸壁梭形细胞肿瘤,,1.0
头手电灼伤,,1.0
腰大池腹腔分流术后,,1.0
不孕症右侧输卵管不通卵巢储备功能降低,,1.0
宫颈中低分化鳞状细胞癌可见脉管内癌栓及神经侵犯淋巴结可见癌转移,,1.0
颅内多发动脉硬化,,1.0
永久性右脐静脉,,1.0
宫颈放疗后1年复发,,1.0
动静脉导管未闭管型,,1.0
大疱性细胞松解型药疹,,1.0
克罗恩病,,1.0
双下间质改变并少许支扩继发,,1.0
行走不稳待查梅毒,,1.0
新生儿骨骼畸形,,1.0
右侧乳腺浸润性导管癌Ⅱ级,,1.0
脊髓圆锥损害,,1.0
左肺不张TB,,1.0
背部皮肤恶性黑色素瘤术后局部复发左腋窝前哨淋巴结活检阳性双肺肝左肩背部转移,,1.0
G1P0孕37周待产LOA上腹痛待查胰腺炎,,1.0
脑内多发缺血梗塞右侧颞顶枕交界区急性梗塞,,1.0
右鼻腔原始神经外胚叶肿瘤,,1.0
儿童早老症皮肤松驰症,,1.0
左足背部分皮肤缺血坏死延迟愈合,,1.0
阳萎病,,1.0
二尖瓣扩张术后,,1.0
月经期延长阴道炎,,1.0
阵发性室上速射频消融术后,,1.0
双足第一跖趾关节重度拇外翻继发OA,,1.0
右上纵膈神经母细胞瘤,,1.0
肢端肥大症继发性糖尿病,,1.0
气管造瘘口缩窄,,1.0
颅内动脉硬化,,1.0
IUD残留,,1.0
右肺上叶小细胞癌术后便秘晚期食欲差骨质疏松,,1.0
肺炎恢复期巨细胞病毒,,1.0
右侧股骨颈骨折术后,,1.0
胎儿异常两胎儿均部分肠管扩张,,1.0
左膝重度OA左膝胫骨肌缺损,,1.0
左髂动脉支架置入术,,1.0
大肠增生性息肉,,1.0
肢体肿痛,,1.0
胆囊肿瘤化疗,,1.0
药物伴随皮疹,,1.0
脊柱隐裂双侧峡部裂,,1.0
右肺上叶中分化腺癌,,1.0
无指征剖腹产分娩,,1.0
腰5双侧横突肥大骶1隐裂,,1.0
左肺下叶支气管局限性扩张,,1.0
腰1椎骨折术后取内固定,,1.0
阴道真菌治疗后宫颈HPV58治疗后,,1.0
左鼻腔DLBCL化疗后,,1.0
抽搐待查##癫痫##冠状动脉粥样硬化性心脏病##脑梗死##糖尿病##心律失常##心房颤动心房纤颤,,1.0
下腹疼痛待查,,1.0
左肺下叶鳞Ca阻塞性肺炎,,1.0
大汗腺原位癌,,1.0
嗜睡症,,1.0
右侧颈内动脉后交通段宽颈动脉瘤,,1.0
右侧甲状腺占位MT伴颈部淋巴结转移可能,,1.0
右食指针刺伤,,1.0
符合脐茸伴淋巴细胞及嗜酸性粒细胞浸润,,1.0
胎儿停止发育清宫术,,1.0
巨幼细胞贫血,,1.0
1慢性周围神经病,,1.0
双上肺胸膜下及纵膈旁气肿,,1.0
间断失明右下肢无力待查,,1.0
在家中从阳台坠落致伤,,1.0
1分泌性中耳炎##2鼻咽癌放化疗后,,1.0
低钠低钙血症,,1.0
左小腿犬抓伤,,1.0
冠心病不稳定型心绞痛型,,1.0
肾盂癌左,,1.0
右上肺高至中分化鳞癌,,1.0
右腕月骨舟骨缺血坏死,,1.0
慢性胃炎伴疣状增生,,1.0
左腋窝疖肿,,1.0
牙釉质发生不全,,1.0
右肝癌,,1.0
右侧膝关节皮肤撕脱缺损,,1.0
右腕前区玻璃割伤,,1.0
左前降支中段心肌桥局部管腔重度狭窄,,1.0
右小腿皮肤软组织缺损伴感染,,1.0
腰椎间盘突出伴腰椎管狭窄症,,1.0
泌尿器官恶性肿瘤家族史膀胱,,1.0
短肠综合症,,1.0
先天性心脏病三尖瓣下移畸形,,1.0
肺癌T4N2M0术后,,1.0
腰椎间盘突出L5双侧峡部裂,,1.0
右小腿外伤,,1.0
因劝架被对方用枪误伤右下肢,,1.0
胆汁郁积性肝硬化,,1.0
右跟腱开放性不全断裂,,1.0
右手拇指鳞状细胞癌,,1.0
视神经发育不全,,1.0
双眼白内障初发期,,1.0
HCCCG伴胆汁反流球部息肉食道静脉显露,,1.0
前列腺增生症性功能减退,,1.0
右侧额颞骨颅底颅骨性病变,,1.0
双侧腹股沟疝修补术后,,1.0
距肛门25cm绒毛管状腺瘤,,1.0
晚孕车祸后肺功能受限,,1.0
停经276周B超提示胎儿永存左上腔静脉,,1.0
右卵巢粘液性囊腺癌IA期,,1.0
多发性内分泌功能紊乱,,1.0
左前降支粥样硬化伴轻度狭窄,,1.0
1出血性宫内膜##2宫内节育器嵌顿,,1.0
移植肾慢性排斥反应,,1.0
贲门癌术后pT2N0脉管癌栓消化不良,,1.0
骨关节病右膝,,1.0
下肢静脉功能不全##周围神经病##腿疼,,1.0
重度肺高压左室疾病相关性肺高压,,1.0
左胫前皮肤坏死缺损,,1.0
智牙冠周炎,,1.0
其他诊断体静脉异位引流无顶冠状窦,,1.0
分裂足,,1.0
左眼陈旧性黄斑病变,,1.0
见退变的坏死髓核组织,,1.0
1跖疣2上感取药3肠炎取药,,1.0
双膝退变右膝髌骨软化骨质减少,,1.0
耳部异物,,1.0
腰3椎体前缘破裂性骨折,,1.0
肥胖症腹型,,1.0
男性性功能异常,,1.0
右肺中叶腺癌IIIB肺门淋巴结转移纵隔淋巴,,1.0
胃恶性肿瘤术前化疗,,1.0
冠状动脉粥样硬化性心室性早搏,,1.0
先天性马蹄融合肾,,1.0
精神发育不全,,1.0
食管及贲门病变性质待定胃镜麻醉局麻,,1.0
左锁骨骨折内固定术后,,1.0
主动脉弓缩窄延迟关胸,,1.0
结肠癌术后肝转移骨髓抑制化疗,,1.0
脑缺血伴缺血性脱髓鞘,,1.0
发作性上肢无力伴出汗原因不明,,1.0
心脏病变左室增大主动脉增快,,1.0
左小腿肌间静脉血栓形成,,1.0
B超提示胎儿不典型法洛氏四联症,,1.0
左手背皮下血肿机化可能,,1.0
双耳胆脂瘤中耳炎,,1.0
重度骨性关节病,,1.0
降结肠管状腺瘤乙状结肠绒毛管状腺瘤,,1.0
腰骶椎骨质破坏性质待查,,1.0
产后胎盘残留哺乳期,,1.0
腰部疼痛伴右下肢疼痛,,1.0
左侧肱桡骨筋膜间隙综合征,,1.0
恶性黑素瘤晚期的支持治疗,,1.0
巴洛氏综合征,,1.0
经前紧张症,,1.0
右髋关节重度OA致骨性强直,,1.0
左腺病伴导管扩张及大汗腺化生,,1.0
右侧眼球破裂伴失明,,1.0
右耳外伤性听骨链断裂,,1.0
强直痉挛性发作,,1.0
左髂动脉球囊扩张及支架成形术,,1.0
血管平滑肌瘤病,,1.0
右足底恶性黑素瘤,,1.0
左乳纤维囊性病伴导管扩张,,1.0
右侧甲状旁腺腺瘤,,1.0
右足糖尿病足伴感染,,1.0
营养不良性表皮松解坏死症,,1.0
鼻腔腺样囊性癌,,1.0
肺癌胸腔积液EGFR19外显子突变,,1.0
颈肩椎病,,1.0
左眼低分化鳞癌二次术后腮腺转移,,1.0
胃中分化管状腺瘤,,1.0
新生儿高胆ABO溶血,,1.0
大肠隆起型中分化腺癌,,1.0
结肠癌术后右肺下叶肺转移灶切除术前列腺增生慢性胃炎反流食管炎,,1.0
手足心黄待查消化功能下降取药,,1.0
多脏器功能不全累及肝脏肾脏心脏凝血,,1.0
颅内动脉狭窄,,1.0
主动脉换瓣术后,,1.0
轻度脑伤头胸颈多处软组织伤,,1.0
溃疡型中分化鳞癌,,1.0
输尿管肿瘤恶性,,1.0
慢性粒细胞白细胞急粒变复发,,1.0
便秘肺间质纤维化放疗骨转移右侧肺癌纵隔淋巴结转移慢性支气管炎重度疼痛以往止痛药出现严重不良反应换药右侧锁骨上淋巴结转移神经炎恶心过敏性皮疹白细胞低下行动不便较长时间不能进食谵妄,,1.0
单心室右室型,,1.0
急性淋巴细胞白血病L2型PH阴性,,1.0
乙状结肠结肠低级别管状腺瘤,,1.0
右足截肢残端慢性创面,,1.0
右膝盘状状半月板破裂,,1.0
右鼻腔嗅神经母细胞瘤,,1.0
右乳结节肝血管瘤右肺肿瘤,,1.0
骨质疏松症帕金森氏病,,1.0
高免疫球蛋白IgGIgAIgM血症,,1.0
B淋巴母细胞淋巴瘤,,1.0
主动脉重度关闭不全伴重度狭窄,,1.0
双侧甲状腺滤泡性腺瘤,,1.0
心律失常右前分支传导阻滞,,1.0
A1近中切角缺损B12冠松动部分脱落,,1.0
软腭擦伤,,1.0
右输卵管中肾管囊肿,,1.0
右肺中叶纤维灶右肺下叶前段斑点状影,,1.0
三胎孕39周,,1.0
骶部损伤,,1.0
右腿肿痛,,1.0
胃体小弯侧溃疡型中低分化腺,,1.0
右环指甲床破裂甲根部分脱出,,1.0
色素沉着硬皮病,,1.0
甲状腺左叶包块,,1.0
气管造瘘口周围组织部分坏死,,1.0
右眼睑腺功能不全,,1.0
左侧髋关节DDH伴创伤性OA,,1.0
多脏器功能不全心脑肺肾凝血,,1.0
右下肢软组织挫伤,,1.0
右侧肾上腺神经母细胞瘤伴多发骨,,1.0
皮肤癌,,1.0
背部皮肤灼伤1II°,,1.0
慢性移植无抗宿主病,,1.0
慢性移植无抗宿主病肝脏,,1.0
肾上腺疾患术后,,1.0
颅脑多发缺血症,,1.0
鼻背部皮脂腺瘤,,1.0
右股四头肌扩张部撕裂伤,,1.0
双侧鼻腔脓性分泌物鼻甲肿大,,1.0
双肺间质性纤维化并气肿,,1.0
双耳化脓性中耳炎,,1.0
心律失常持续性房颤心脏永久起搏器植入术后,,1.0
右上肺继发性支扩双上肺纤维硬结灶,,1.0
放射性乳突炎,,1.0
宫颈不切质占位葡萄胎,,1.0
短阵室性心动过速,,1.0
双耳老年性听力障碍3双耳老年性听力障碍,,1.0
双肺慢性间质性病变右上肺陈旧病变,,1.0
1口眼干燥症,,1.0
直肠中分化腺癌cT4aN2bM0IIIC期放化疗,,1.0
膀胱高级别非浸润性尿路上皮癌,,1.0
腹股沟斜疝右,,1.0
右肺中叶及左肺下叶炎症,,1.0
左桡骨远端骨折左尺骨茎突骨折,,1.0
左踝关节距下关节距舟关节重度OA伴内翻,,1.0
经典结节硬化型霍奇金淋巴瘤I,,1.0
右乳头肿块,,1.0
右手骨间肌萎缩右手麻木待查,,1.0
右膝关节骺炎,,1.0
双侧髂总静脉血栓,,1.0
右肺结节转移可能大,,1.0
胃窦小弯溃疡型低分化腺癌大小10×08cm,,1.0
面部皮肤恶性黑色素瘤,,1.0
颈部鳞状细胞癌,,1.0
陈旧性脊柱骨折伴截瘫,,1.0
感音神经性耳聋伴耳鸣,,1.0
双眼眼压高原因待查双眼甲状腺相关性眼病,,1.0
意识障碍原因待查短暂性脑缺血可能性大,,1.0
皮肤色素沉着待查阿迪森氏病,,1.0
隐球菌性脑膜脑炎侧脑室钻孔引流术储液囊安置术后,,1.0
右上肢运动受限原因神经病变2年,,1.0
非霍奇金淋巴瘤乙型肝炎既往感染化放疗期间肝功能损害白细胞减少,,1.0
双眼高血压视网膜动脉硬化,,1.0
乙状结肠溃疡型中分化腺癌术后pT3N1cM0IIIB期,,1.0
转移性腹膜肿瘤,,1.0
腹痛待查肠系膜淋巴结炎肠痉挛胃肠炎消化道出血,,1.0
白血病脊髓浸润,,1.0
十二指肠间质瘤,,1.0
左尺骨骨裂,,1.0
结肠非霍奇金淋巴瘤术后,,1.0
前牙外伤,,1.0
外伤性颅内血肿双侧额叶脑内血肿,,1.0
阵发性左侧肢体无力待查,,1.0
甲状腺功能亢进结节性甲状腺肿,,1.0
慢性肾功能不全##慢性腹泻##慢性胃炎行动不便,,1.0
腰椎间盘膨出症,,1.0
左中指开放性伸肌腱止点撕脱,,1.0
右乳多发扩张导管内病变,,1.0
口唇皮肤软组织擦挫伤,,1.0
颈部胸部抓伤,,1.0
阑尾开口旁活检管状腺瘤低级别,,1.0
特指大便异常隐血阳性,,1.0
肺鳞癌晚期骨转移高血压病,,1.0
浸润性导管内癌,,1.0
右输尿管扩张积水,,1.0
心脏瓣膜置换术后抗凝过量,,1.0
严重脓毒血症1多脏器衰竭,,1.0
混合痔伴血栓,,1.0
FOU脑梗塞后遗症,,1.0
酒精依赖,,1.0
1双颊舌扁平苔藓,,1.0
副肿瘤综合征待除外,,1.0
骶骨尤文肉瘤术后,,1.0
静脉曲张下肢水肿,,1.0
右无名指末节机器挤压致伤,,1.0
小肠挫裂伴坏死,,1.0
汽油火焰烧伤躯干,,1.0
慢性荨麻疹伴皮肤划痕征,,1.0
房间隔缺损并膨出瘤,,1.0
指关节粘连,,1.0
自身免疫性肝病PBC肝功能失代偿期,,1.0
乳房发育原因待查单纯乳房发育中枢性性早熟,,1.0
电击伤双上肢,,1.0
颈椎周围神经病变,,1.0
左肾癌,,1.0
右肾MT术后左肺结节,,1.0
宫内妊娠37周G1P0##妊娠期糖尿病##IVFET##双胎妊娠##死胎乙胎##脐带缠绕绕颈壹周甲胎,,1.0
左膝内侧关节室OA伴骨梗死,,1.0
右眼白内障左眼白内障,,1.0
不育症子宫疤痕裂隙,,1.0
先天骶裂,,1.0
盆腹腔多发淋巴结肿大,,1.0
慢性阑尾穿孔并化脓,,1.0
严重骨关节病,,1.0
结肠低分化腺癌,,1.0
左肺癌咽痛咳嗽,,1.0
升结肠弥漫性大B细胞瘤,,1.0
左侧颈内支架植入术后状态,,1.0
喉气管内异位甲状腺,,1.0
海洛因中毒性神经系统损害,,1.0
左肺上叶磨玻璃影疔疮肿毒行动不便,,1.0
鼻咽癌骨M,,1.0
咽鼓管功能不良耳搔痒症,,1.0
宫颈透明细胞癌腺癌,,1.0
大前庭导水管综合症,,1.0
放射治疗胃间质瘤,,1.0
多发性骨骼发育不全,,1.0
宫颈CIN1级阴道微生态失调,,1.0
脑梗死后遗褥疮,,1.0
双下肢多处大片皮缺损,,1.0
右乳结节性腺病,,1.0
右卵巢囊腺瘤,,1.0
G周妊娠分娩LOA脐带缠绕,,1.0
左踝撞击征左踝退变,,1.0
四肢无力吉兰巴雷综合症脊髓病,,1.0
髓外浆细胞瘤,,1.0
考虑舌背黑色素沉着,,1.0
人流不全,,1.0
低血糖性晕厥,,1.0
胃窦癌化疗后,,1.0
盆腔及双侧腹股沟淋巴结肿大,,1.0
二尖瓣后叶脱垂并中重度关闭不全,,1.0
左踝关节变形平足,,1.0
子宫纵膈切开术后,,1.0
右腮腺淋巴上皮病变米库利奇病,,1.0
盆腔平滑肌肉瘤,,1.0
左膝关节肌肉拉伤,,1.0
小腹痛,,1.0
突发左手无力感觉减退2周余,,1.0
指甲白无力,,1.0
左膝OA腰椎退行性侧弯,,1.0
阻塞性脑积液,,1.0
右眼破裂伤,,1.0
肺热咳喘皮肤搔痒湿热阻滞,,1.0
右侧基底节区腔隙性梗塞,,1.0
小肠糜烂,,1.0
面部上肢浮肿,,1.0
隐匿性肺癌,,1.0
左上肺癌胸膜转移并双侧胸腔积液,,1.0
肺癌合并感染,,1.0
被无毒昆虫和特指无毒节肢动物咬伤或螫伤,,1.0
F2脐血流舒张期缺失,,1.0
3寰枕融合颈23分节不全,,1.0
新生儿脑血管发育异常,,1.0
胎盘绒毛血管增多扩张,,1.0
胃低分化腺癌IIAT3N0cM0,,1.0
慢性胆囊炎急性发作伴胆囊多发结石,,1.0
右颈动脉粥样硬化斑块,,1.0
月经过频待查右侧卵巢缺如内异症,,1.0
1双下肢静脉曲张2腹胀待查,,1.0
颅底凹陷症并颈髓空洞症,,1.0
甲状腺癌复发,,1.0
胃神经内分泌癌pT3N3M0,,1.0
左腿撞伤,,1.0
脑梗塞水肿肾虚血瘀公费,,1.0
瞳孔功能异常Adie瞳孔,,1.0
早孕剖宫产1年宫内坏,,1.0
左房扩大轻度左室舒张功能减低肺动脉增宽,,1.0
抵抗力差病毒性哮支明显缺铁和轻度缺锌,,1.0
多脏器功能障碍心肾胰腺凝血,,1.0
左侧乳腺癌术后晚期右乳增生高血压严重骨质疏松左肩部囊肿,,1.0
胆总管结石不除外,,1.0
左颈部淋巴结CASTLEMAN病,,1.0
肝转移瘤术后复发,,1.0
双额叶脑内迟发性血肿形成脑室积血,,1.0
鼻咽癌放化疗后,,1.0
无精症睾丸输出小管梗阻,,1.0
急性分水岭梗死左侧额顶颞叶,,1.0
右肺下叶局限性小气肿,,1.0
枕骨发育不对称,,1.0
停经333周B超提示回肠稍增宽,,1.0
右足拇指缺损足背疤痕挛缩,,1.0
左大腿肌肉拉伤腰椎病,,1.0
外斜视术后,,1.0
胆结石术后,,1.0
高血压##哮喘肺炎幽门螺旋杆菌感染,,1.0
造口脱出肠管套叠,,1.0
指趾坏死,,1.0
右卵巢粘液性囊腺癌,,1.0
右大腿下段右小腿右足缺血坏死,,1.0
右乳高级别导管内癌pTisN0M00期,,1.0
喉癌术后复发左腋窝淋巴结转移疼痛不能进食贫血冠心病躁郁症便秘风湿性关节炎反流性食管炎,,1.0
右侧大脑中动脉M3段动脉瘤,,1.0
左足舟骨跟骨撕脱性骨折,,1.0
睡眠异常待查,,1.0
刀刺伤左前臂肌腱开放性断裂,,1.0
双下肢出血点原因,,1.0
造瘘管肠管脱出套叠,,1.0
上颈段脊髓内异常信号影性质待查,,1.0
原发性血小板减少,,1.0
2型糖尿病足合并感染,,1.0
右侧输卵管积液造口后通畅,,1.0
左侧输卵管妊娠破裂出血免疫组化HCGP63,,1.0
脑内多发缺血及腔隙性梗死慢性期,,1.0
抽搐待查颅内因素颅外因素,,1.0
1A2HA2运动神经原疾病3继发性DM,,1.0
骨关节病##口疮##胆囊结石伴胆囊炎,,1.0
右侧扁桃体乳头状瘤,,1.0
血液化学特指异常所见高CEA血症,,1.0
双眼角膜色素环,,1.0
右侧第35前肋骨折断端错位,,1.0
双额顶叶硬膜下积液,,1.0
胰腺占位性病变嚢腺瘤,,1.0
全身多处褥疮并感染下肢静脉曲张动脉闭塞腰椎病疼痛行动不便,,1.0
右前臂上臂皮肤软组织撕脱伴缺损,,1.0
反应性精神异常,,1.0
左侧乳腺恶性肿瘤Paget病术后,,1.0
左尺桡骨骨折术后,,1.0
左下肺占位癌,,1.0
右肺下叶后基底段结节性质待诊,,1.0
直肠绒毛状管状腺瘤,,1.0
肺癌肾上腺转移,,1.0
符合肠系膜纤维瘤病术后,,1.0
左颌颈部肿痛待查,,1.0
直肠中分化乳头状管状腺癌,,1.0
2颅锁骨发育不全,,1.0
左下肢Bowen病,,1.0
右额颞脑内血肿并脑疝形成,,1.0
肛周搔痒,,1.0
左股骨胫腓骨多骨性纤维结构不良,,1.0
子宫摘除,,1.0
慢性扁桃体炎伴淋巴组织增生,,1.0
月经不规则黄体功能异常,,1.0
NPC综合治疗后左腮腺淋巴结残留,,1.0
左侧蝶骨体病变骨纤维异常增值可能性大,,1.0
记忆力丧失原因待查1TIA2失神发作,,1.0
右侧鼻腔曲菌病,,1.0
急性移植物抗宿主反应皮肤,,1.0
先天性小肠血管畸形,,1.0
右肺下叶腺癌中医治疗,,1.0
乳腺癌术后乳房结节并甲状腺结节并子宫肌瘤,,1.0
食管缩窄型中低分化鳞形,,1.0
慢性病性贫血其他血液系统疾病不除外,,1.0
抑郁症慢性病长期用药,,1.0
热汤烫伤8浅Ⅱ°6深Ⅱ°2面颈躯干,,1.0
外耳道皮肤癌,,1.0
四肢活动障碍原因待查颈髓病变不除外,,1.0
右侧输卵管癌IV期,,1.0
肝胆管结石伴慢性胆管炎,,1.0
1除外颅内病变2焦虑抑郁,,1.0
肝MT术后左侧肾上腺转移,,1.0
停经29周胎儿脊柱腰1椎体偏小稍后移,,1.0
先天性泌尿系畸形,,1.0
脓毒性血症,,1.0
冠心病帕金森氏病慢性胃炎老年性痴呆高脂血症,,1.0
意识不清待查,,1.0
三叉神经痛痛性痉挛,,1.0
缺氧缺血性心肌损害,,1.0
妊娠37周孕2产0枕左,,1.0
急性局限性腹膜炎,,1.0
高梗死痔疮胃大部切除后,,1.0
下肢肢软组织挫伤,,1.0
鼻软骨发育异常,,1.0
右肩OA右肩峰下积液右肩峰下游离体,,1.0
腰部活动受限胸12腰4椎体病变,,1.0
右足皮肤坏死伴感染,,1.0
趾神经痛,,1.0
左肝癌伴肝内转移,,1.0
双眼浮肿原因待查微量元素缺乏,,1.0
高血压病冠心病心律不齐,,1.0
下唇色斑待查,,1.0
胃多发息肉内镜下高频电治疗术后,,1.0
左侧颞叶脑内血肿病破入脑室及蛛网膜下腔,,1.0
慢性髓系白血病急性髓变,,1.0
右侧椎动脉缺如血管变异,,1.0
右肺周围型肺癌综合治疗后,,1.0
骨性病关节炎,,1.0
阑尾盲端稍增粗,,1.0
青霉素过敏,,1.0
右侧输尿管双J管取出术,,1.0
右腋部上肢放射性灼伤2度,,1.0
多囊性肝病,,1.0
右手拇指皮肤刀划伤,,1.0
中央型脑桥脱髓鞘坏死,,1.0
冠心病高血压糖尿病心功能不全,,1.0
弥漫性实质性肺疾病并感染,,1.0
先心病室间隔膜周部膨出伴小缺损,,1.0
结肠多发息肉切除术后,,1.0
