Text,Normalized Result,label
双眼闭角型青光眼右眼抗青术后左眼临床前期,闭角型青光眼##眼术后,1.0
中耳长肠虫症,寄生虫病,1.0
颈髓脱髓鞘改变,脱髓鞘性脊髓病,1.0
先天性颅裂枕部脑膜膨出,先天性脑膜膨出,1.0
面部双手双下肢色素沉着待查,皮肤色素沉着,1.0
肉芽肿性唇炎,唇炎,1.0
非霍奇金弥漫性大B细胞淋巴瘤III期A,非霍奇金淋巴瘤##弥漫大B细胞淋巴瘤,1.0
溶血原因自身免疫性溶血可能性大,自身免疫病,1.0
右手前臂过敏红肿痒,过敏反应,1.0
胆管错构瘤可能,胆管错构瘤,1.0
肛门感觉异常阴部神经症候群,神经症性障碍,1.0
下肢静脉瓣膜功能不全,下肢静脉功能不全,1.0
先天性青光眼,先天性水眼眼积水,1.0
咀嚼无力吞咽无力功能性疾病可能性大,吞咽障碍,1.0
尺神经病变颈腰椎病取药,颈椎病##腰椎病,1.0
子宫颈鳞状细胞癌Ib1期G12,子宫颈恶性肿瘤##鳞状细胞癌,1.0
左侧颞顶枕部硬膜血肿机化,血肿机化,1.0
双足第5趾外侧皮肤灼伤,足部损伤,1.0
宫内晚孕橫位,妊娠状态,1.0
停经22周B超提示胎儿右侧肺内异常回声,孕22周,1.0
格林巴利综合征可能性大脑白质病变不除外,吉兰巴雷综合征##脑白质病,1.0
肝部继发性恶性肿瘤,肝继发恶性肿瘤,1.0
双下肢皮肤搔痒症,瘙痒症,1.0
化疗呕吐失眠小细胞肺癌化疗脑转移癌白细胞减少抗凝行动不便便秘高血压行动不便过敏肝功能异常反流性食道炎伴溃疡便秘重度疼痛抗过敏水肿利尿,化学治疗##呕吐##失眠##肺恶性肿瘤##小细胞癌##脑继发恶性肿瘤##化学治疗##白细胞减少##便秘##高血压##肝功能异常##反流性食管炎##食管溃疡##疼痛##水肿##转移性小细胞癌,1.0
低鼻眼袋成形,下睑袋,1.0
急性胆囊炎并胆囊结石,胆囊结石伴急性胆囊炎,1.0
先天性主动脉瓣畸形并中重度关闭不全,先天性主动脉瓣畸形##先天性主动脉瓣关闭不全,1.0
创伤性脊椎病坎梅耳氏病,创伤后脊椎病##kummell病,1.0
异常子宫出血排卵障碍,异常子宫出血,1.0
右肾造瘘口漏尿,肾造口状态,1.0
冠心病高血压脑梗塞结膜炎,冠状动脉粥样硬化性心脏病##高血压##脑梗死##结膜炎,1.0
1右眼老年性白内障##2左眼白内障术后人工晶体眼##3双眼玻璃体混浊##4双眼视网膜动脉硬化,老年性白内障##人工晶体植入状态##玻璃体混浊##视网膜动脉硬化,1.0
双足扁平足双膝关节OA,双侧膝关节骨性关节病##扁平足,1.0
淋巴瘤治疗后的随诊检查,淋巴瘤##淋巴瘤,1.0
失眠神经衰弱,神经衰弱##失眠,1.0
眼睑静脉畸形,周围静脉畸形,1.0
双肺多发性囊性支扩肺心衰,心力衰竭##支气管扩张症,1.0
脑动脉瘤包裹术后,脑动脉瘤##脑术后,1.0
脑动脉硬化脂肪肝,动脉硬化##脂肪肝,1.0
送检胎盘胎膜组织显退变伴钙盐沉积,钙质沉着症,1.0
多发腔隙性脑梗死灶,多发性脑梗死##腔隙性脑梗死,1.0
高级别DCIS伴局灶浸润,乳腺导管原位癌,1.0
急性ST段抬高型前间壁心肌梗死,急性前间壁心肌梗死##急性ST段抬高型心肌梗死,1.0
左拇指指腹皮肤缺失,皮肤缺损,1.0
先天性肝内胆管扩张症,先天性胆管扩张,1.0
卵巢癌IV期第二次化疗后,卵巢恶性肿瘤##化学治疗##癌,1.0
左肾透明细胞癌右侧隐睾下降固定术后,肾恶性肿瘤##透明细胞癌##隐睾,1.0
先天性鞍鼻畸形,先天性鼻畸形##鞍鼻,1.0
肝占位肝癌,肝恶性肿瘤##癌##肝占位性病变,1.0
结缔组织增生性黑素瘤待排,恶性黑色素瘤,1.0
头晕高血压糖尿病##脑出血恢复期,头晕##高血压##糖尿病##脑出血恢复期,1.0
不育待查严重弱精子症,男性不育症##男方弱精症,1.0
下肢淤血性皮炎双侧,皮炎,1.0
侵入性肺曲霉病治疗后,肺曲霉菌病,1.0
CAA肺部感染,淀粉样脑血管病##肺部感染,1.0
右胸腔巨大占位并胸腔积液,胸腔积液##胸部占位,1.0
胎盘绒毛及蜕膜组织局部可见变性梗死,胎盘梗死,1.0
右枕叶占位,脑占位性病变,1.0
脐尿管瘘并感染,先天性脐尿管瘘##感染,1.0
强直性脊柱炎并胸腰椎后凸畸形,强直性脊柱炎##胸椎后凸##腰椎后凸,1.0
隐匿性抑郁慢性主观性头昏,抑郁状态##头晕,1.0
先天性阴茎扭转,阴茎的其他先天性畸形,1.0
左侧室旁脱髓鞘左侧颞前小囊肿,脱髓鞘性脑病,1.0
妊娠26周孕3产1先兆流产,孕26周##先兆流产,1.0
主动脉瓣钙化伴关闭不全,主动脉瓣关闭不全##主动脉瓣钙化,1.0
冠心病高血压骨关节病,冠状动脉粥样硬化性心脏病##高血压##骨关节病,1.0
左侧髌骨骨梗死右膝髌股关节退变,单侧膝关节骨性关节病##骨坏死,1.0
重度免疫相关性血细胞减少症,免疫相关性血细胞减少症IRP,1.0
腰椎病左侧神经根受压,腰椎病,1.0
核上性麻痹,进行性核上性眼肌麻痹斯蒂尔里查森奥尔谢夫斯基,1.0
右踝肿块,下肢肿物,1.0
左乳癌术后右下肺占位,乳腺术后##癌##乳腺恶性肿瘤##肺占位性病变,1.0
左踝和左足条索状疤痕左踝关节强直,踝关节强硬##足部瘢痕##踝部瘢痕,1.0
粘膜扁平苔藓伴糜烂,扁平苔癣,1.0
慢阻肺肺心病急性发作,肺源性心脏病##慢性阻塞性肺疾病,1.0
胰头肿物,胰腺肿物,1.0
失血性贫血,贫血,1.0
染色体平衡移位t13,未特指的染色体异常,1.0
双基底节区及双额深区多发腔隙性梗死,腔隙性脑梗死##多发性脑梗死##基底节脑梗死,1.0
下肢胫前皮肤色素沉着,色素沉着未特指的疾患,1.0
特指手术后状态左腋窝术后改变左胸壁术后积液,其他特指的手术后状态##手术后胸腔积液,1.0
G1P1孕41周已产LO,正常分娩,1.0
鼻咽癌肺转移骨转移术后,鼻咽恶性肿瘤##癌##骨继发恶性肿瘤##转移性癌,1.0
左上臂开放性犬咬伤,上肢开放性损伤##被狗咬伤,1.0
胃窦癌伴肝转移术后,胃窦恶性肿瘤##癌##肝继发恶性肿瘤##转移性癌,1.0
手开放性伤口,手部开放性损伤,1.0
病脑视幻,病毒性脑炎##幻视,1.0
双下肢麻烦待查OA,骨关节病,1.0
直肠腺癌第一次化疗,直肠恶性肿瘤##化学治疗##腺癌,1.0
前纵隔占位小细胞恶性肿瘤,前纵隔恶性肿瘤##小细胞型恶性肿瘤,1.0
L12溶骨性破坏伴不全瘫,不完全性瘫痪##骨质破坏,1.0
先天性巨结肠赫希施普隆氏病,先天性巨结肠,1.0
先天性染色体病45XXrob1315,先天性染色体病,1.0
食指近节关节囊破裂并关节面部分缺失,手指损伤,1.0
甲状旁腺腺瘤,甲状旁腺良性肿瘤##腺瘤,1.0
下颌瞬目综合征左,下颌瞬目综合征MarcusGunn综合征,1.0
左臂部恶性黑素瘤,上肢恶性黑色素瘤##恶性黑色素瘤,1.0
下腹瘢痕痛,腹部瘢痕##疼痛,1.0
先天性肠重复畸形,肠重复畸形,1.0
肝内外胆管结石伴急性胆管炎,胆管结石伴急性胆囊炎,1.0
右乳腺病伴导管扩张症及大汗腺化生,乳房未特指的疾患##乳腺导管扩张症,1.0
回盲部肠外肿瘤,回盲部肿瘤,1.0
右肺结节肺癌不除外,肺占位性病变##肺恶性肿瘤##癌,1.0
乳腺动态未定肿瘤新D48600,乳房动态未定或动态未知的肿瘤,1.0
胸下段食管鳞状细胞癌,食管胸下段恶性肿瘤##鳞状细胞癌,1.0
子宫颈中低分化鳞状细胞癌,子宫颈恶性肿瘤##鳞状细胞癌,1.0
肾上腺肿物腺瘤可能,肾上腺肿物##腺瘤##肾上腺良性肿瘤,1.0
G2P0孕345周宫内妊娠L,孕34周,1.0
成骨不全双下肢畸形,成骨不全##先天性下肢畸形,1.0
全身多发神经纤维瘤病,神经纤维瘤病VonRecklinghausen病,1.0
削水果时不慎被水果刀划伤右手指,手指开放性损伤##接触刀剑或匕首造成的损伤在未特指场所,1.0
良性前列腺增生术后,前列腺增生##前列腺术后,1.0
卵巢中低分化腺癌,卵巢恶性肿瘤##腺癌,1.0
颌下皮瘘,皮肤瘘管,1.0
左甲MT术后,甲状腺恶性肿瘤##甲状腺术后,1.0
颅内支架置入术后,血管支架植入术后状态,1.0
直肠恶性肿瘤免疫治疗,直肠恶性肿瘤##恶性肿瘤免疫治疗,1.0
右腿撞伤,下肢未特指的损伤水平未特指,1.0
慢性心衰急性加重期心功能Ⅳ期,心功能IV级NYHA分级##慢性心力衰竭,1.0
慢性阻塞性肺病伴急性加重伴双肺肺炎,慢性阻塞性肺疾病急性加重##肺炎,1.0
冠状动脉粥样硬化性血管病,冠状动脉粥样硬化,1.0
糖尿病性末梢神经损坏脑供血障碍,脑血管供血不足##未特指的糖尿病伴有神经的并发症,1.0
先天性紫绀四联症,先天性心脏病##法洛四联症,1.0
双下肢粥样硬型闭塞症,下肢动脉粥样硬化闭塞症,1.0
癫痫或癫痫综合征,癫痫,1.0
左骨盆骨肉瘤复发术后ENNEKING分期III期,骨盆恶性肿瘤##骨肉瘤##盆腔术后##恶性肿瘤复发,1.0
前列腺滤泡腺癌放疗后,前列腺恶性肿瘤##腺癌##恶性肿瘤放疗,1.0
腺性膀胱炎术后复查,腺性膀胱炎##膀胱术后,1.0
头皮疖肿低钙,钙代谢紊乱##头部疖,1.0
乙状结肠癌肝多发转移原发灶切除术后T4N1M1IV期,结肠术后##乙状结肠恶性肿瘤##肝继发恶性肿瘤##癌##转移性癌,1.0
腰椎膝OA,膝骨关节病##腰椎退行性病变,1.0
皮肤软组织撕脱并缺损,皮肤缺损,1.0
肝占位病变考虑肝癌,肝恶性肿瘤##癌##肝占位性病变,1.0
胃壁间质瘤,胃肠道间质性瘤,1.0
右足外侧皮肤缺血坏死,下肢皮肤坏死##下肢供血不足,1.0
左右侧颈动脉软斑及右侧锁骨下动脉混合斑,锁骨下动脉斑块,1.0
升结肠癌并不全性肠梗阻,升结肠恶性肿瘤##不完全性肠梗阻##癌,1.0
室性早搏射频消融术后,室性期前收缩##心脏射频消融术后,1.0
患儿在玩耍时不慎跌伤,摔伤,1.0
右胫腓骨骨缺损性骨不连,腓骨骨折不连接##胫骨骨折不连接,1.0
乳麻尿,乳糜尿,1.0
皮肤软组织挫伤,皮肤挫伤,1.0
胎胎输血综合征供血者,双胎输血综合征,1.0
胎儿双肾发育异常,肾发育不全,1.0
剑突下疼痛待查##心肌梗死##,剑突下疼痛,1.0
脊柱退变异位骨化,脊柱骨关节病,1.0
右示指皮肤缺失皮肤软组织缺失,皮肤缺损,1.0
混合性肝细胞癌和胆管癌,肝细胞癌##胆管癌,1.0
右下肢神经血管损伤,身体未特指部位的神经损伤##身体未特指部位的血管损伤,1.0
自身免疫性溶血性疾病冷型,自身免疫性溶血性贫血冷型,1.0
肺源性心脏病失代偿期,肺源性心脏病,1.0
双侧颈部淋巴结病变,淋巴结病,1.0
慢性移植物抗宿主反应病口腔皮肤眼,慢性移植物抗宿主病,1.0
慢性荨麻疹皮肤划痕征,慢性荨麻疹##人为性荨麻疹,1.0
室性自搏心律,室性自搏,1.0
右肺中叶外侧段肺组织膨胀不全,肺不张,1.0
周围神经病慢性格林巴雷急性发作,吉兰巴雷综合征##多发性神经病多发性神经炎周围神经炎,1.0
双子宫双阴道,双阴道##双子宫,1.0
胃早期癌,胃恶性肿瘤##癌,1.0
子宫颈癌IIB,子宫颈恶性肿瘤##癌,1.0
桡骨骨折术后,桡骨骨折##骨折术后,1.0
双肾盂输尿管上段积液,输尿管积水##肾积水,1.0
膀胱结石取石术后,膀胱结石##膀胱术后,1.0
右侧中央型肺癌伴阻塞性肺炎,肺恶性肿瘤##阻塞性肺炎##癌,1.0
中耳炎伴急性结膜炎,中耳炎##急性结膜炎,1.0
直肠中分化腺癌根治术后IIIc期pT4aN2aM0,直肠术后##直肠恶性肿瘤##腺癌##淋巴结继发恶性肿瘤,1.0
左颊部及右舌部扁平苔藓,口腔扁平苔癣##舌扁平苔癣,1.0
右支气管肺恶性肿瘤,右肺恶性肿瘤,1.0
右乳乳腺纤维腺瘤,乳腺良性肿瘤##纤维腺瘤,1.0
脑膜瘤放疗后,脑膜瘤##恶性肿瘤放疗,1.0
Lutembacher综合征,卢滕巴赫综合征Lutembacher综合征,1.0
右额颞顶部慢性硬膜下积液,硬脑膜下积液,1.0
传单反复扁桃体发炎,扁桃体炎##传染性单核细胞增多症腺性热,1.0
右肾癌骨继发恶性肿瘤,肾恶性肿瘤##癌骨继发恶性肿瘤,1.0
泌尿结石软组织伤,泌尿系结石,1.0
右肺鳞癌cT4N3M1Ⅳ期,右肺恶性肿瘤##鳞状细胞癌##淋巴结继发恶性肿瘤,1.0
第1趾末节部分缺血性坏死右足血供不足,下肢供血不足##足坏死,1.0
眼眶骨瘤,眶骨良性肿瘤,1.0
胃淋巴肉瘤,胃淋巴瘤,1.0
鼻咽癌放化疗术后6年复查,鼻咽恶性肿瘤##癌##恶性肿瘤放疗##化学治疗,1.0
醣尿病肾功能轻度降低,未特指的糖尿病伴有肾的并发症,1.0
粟粒疹,痱子,1.0
右眼眼底黄斑变性,黄斑变性,1.0
颈45不稳伴退变,颈椎不稳定##颈椎退行性病变,1.0
右输尿管上段结石并积水,输尿管结石##输尿管积水,1.0
左示指皮肤缺失伴小片甲床缺损,皮肤缺损,1.0
右卵巢腺癌,卵巢恶性肿瘤##腺癌,1.0
b0干骺软骨发育不良症b,干骺端发育不良,1.0
左膝关节内侧半月板后角附着点撕脱性骨折,膝关节骨折,1.0
多脏器功能障碍衰竭ARDS肾血液心脏胃肠,急性呼吸窘迫综合征##多脏器功能衰竭,1.0
新生儿缺氧缺血性脑病并颅内出血,新生儿缺氧缺血性脑病##颅内出血,1.0
左髋关节骨关节炎,髋骨关节病,1.0
癫痫运动发育落后,癫痫,1.0
横结肠1管状腺瘤横结肠2管状腺瘤,管状腺瘤##横结肠良性肿瘤,1.0
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,经典型霍奇金淋巴瘤##扁桃体淋巴瘤##化学治疗,1.0
面部双手多处划伤,面部开放性损伤##手部开放性损伤,1.0
双侧骨性关节炎,骨关节病,1.0
肝内多发占位与肝硬化,肝硬化##肝占位性病变,1.0
右肺低分化鳞状细胞癌,右肺恶性肿瘤##鳞状细胞癌,1.0
中度混合性听力下降,未特指的混合性传导性和感音神经性听觉丧失,1.0
左股骨骨质破坏区姑息性放疗后,骨质破坏##姑息医疗##放射治疗,1.0
多发骨质破坏原因代谢性骨病氟骨病肿瘤,骨质破坏##氟骨症##性质未特指的肿瘤,1.0
左额硬膜下血肿非创伤性,非创伤性硬脑膜下血肿,1.0
原发性甲状腺功能减退症甲状腺囊肿术后甲减,原发性甲状腺功能减退##甲状腺囊肿##甲状腺功能减退,1.0
右面部软组织挫裂伤,面部软组织挫伤,1.0
腰45右侧小关节异常改变请结合定位检查,腰椎小关节紊乱,1.0
右眼黄斑裂口,黄斑裂孔,1.0
智力语言发育差原因待查,言语和语言发育障碍,1.0
退行性心瓣膜病变,心脏瓣膜病,1.0
双膝外侧盘状半月板,先天性盘状半月板,1.0
胃食管结合部癌综合治疗后吻合口复发,食管胃连接部恶性肿瘤##癌##恶性肿瘤复发,1.0
宫颈上皮内瘤样病变IIIII级,子宫颈上皮内瘤变III级CINIII级##宫颈上皮瘤样病变CINII级,1.0
双膝关节髌上滑膜皱襞综合症,膝关节滑膜皱襞综合征,1.0
先天性胆道扩张症,先天性胆管扩张,1.0
下腹疼痛盆腔炎,下腹痛##女性盆腔炎,1.0
右足犬抓伤,足部开放性损伤##被狗抓伤,1.0
右髂动脉及股动脉支架置入术,血管支架植入术后状态,1.0
左小脑半球血管网状细胞病,烟雾病脑底异常血管网病,1.0
名称子宫下段剖宫产术,无指征剖宫产的单胎分娩,1.0
腹膜后平滑肌肉瘤,腹膜后恶性肿瘤##平滑肌肉瘤,1.0
右眼急性视网膜坏死,急性视网膜坏死综合征,1.0
左额叶脑肿胀,脑水肿,1.0
左枕部皮肤划伤,头皮开放性损伤,1.0
癌症化放疗,癌症##恶性肿瘤放疗##化学治疗,1.0
右手中指伸肌腱止点撕脱性骨折,指骨骨折,1.0
多发性周围神经运动支感觉支脱髓鞘异常,脱髓鞘病##多发性神经病多发性神经炎周围神经炎,1.0
完全流产,流产完全性或未特指无并发症,1.0
停经236周B超提示胎儿心脏双主动脉弓,妊娠状态##先天性双主动脉弓##胎儿先天性心脏病,1.0
双耳先天性极重度感音神经性聋,双侧感音神经性聋##先天性聋,1.0
1妊娠晚期胎盘伴灶片状钙化2胎膜大致正常,妊娠状态,1.0
右眼goldenhar综合征,第一二鳃弓综合征Goldenhar综合征,1.0
急性粒细胞减少症,中性粒细胞减少症,1.0
4右胫骨中段骨折术后骨愈合,胫骨骨折##骨折术后,1.0
主动脉瓣换瓣术后,具有其他心脏瓣膜置换,1.0
鼻腔放化疗后,恶性肿瘤放疗##化学治疗##鼻腔恶性肿瘤,1.0
特指手术后状态右肝癌术后,肝恶性肿瘤##癌##肝术后##其他特指的手术后状态,1.0
重度骨质疏松绝经期,重度骨质疏松##绝经期,1.0
肝胆管粘液腺癌,肝胆管恶性肿瘤##粘液腺癌,1.0
孕381周羊水偏少,孕38周##羊水过少,1.0
左侧下肢多发AV瘘,动静脉瘘,1.0
右肺周围型中分化腺癌,右肺恶性肿瘤##腺癌,1.0
1子宫腺肌病增生期子宫内膜子宫内膜息肉,子宫肌腺症##子宫内膜息肉,1.0
脑内多发缺血性脱髓鞘6双侧上颌窦少量积液,脱髓鞘性脑病##脑血管供血不足,1.0
右胸壁脂肪坏死,脂肪坏死,1.0
残胃癌并梗阻,残胃恶性肿瘤##癌,1.0
右肺上叶鳞癌,右肺上叶恶性肿瘤##鳞状细胞癌,1.0
待查重叠重合征低钾血征,低钾血症##重叠综合征,1.0
肝胃不和血脂高,高脂血症,1.0
其他诊断完全性肺静脉异位引流混合型,完全性肺静脉异位引流混合型,1.0
鼻咽分化型非角化癌,鼻咽恶性肿瘤##癌,1.0
滑膜炎左膝滑膜皱襞综合症,滑膜炎##膝关节滑膜皱襞综合征,1.0
多点取材仅见少量高度变性癌细胞胃壁全,胃恶性肿瘤##癌,1.0
糖尿病消化不良高尿酸高血脂,糖尿病##消化不良##高尿酸血症##高脂血症,1.0
胃底病变内镜粘膜下剥离术,胃和十二指肠未特指的疾病,1.0
胸部腹部软组织肿瘤,腹部肿瘤##胸部肿瘤,1.0
系统性硬皮病并雷诺病,系统性硬化症##雷诺综合征,1.0
结肠癌术后化疗后,结肠恶性肿瘤##癌##恶性肿瘤术后化疗,1.0
腰椎压缩性骨折L3,腰椎压缩性骨折##腰椎骨折L3,1.0
右侧乳腺外上象限恶性肿瘤,乳腺外上象限恶性肿瘤,1.0
剖宫产后低热,经未特指的剖宫产术分娩##发热,1.0
左小腿浅静脉血栓软组织挫伤,下肢静脉血栓形成,1.0
外院CAVCCOA左心发育欠佳,左心发育不良综合征,1.0
颅骨后天性缺损,后天性颅骨缺损,1.0
腰椎压缩性骨折术后,腰椎压缩性骨折##骨折术后,1.0
运动神经功能损害,运动神经元病,1.0
牙周炎A67牙本质过敏C2D1楔缺,牙本质过敏症##牙齿楔状缺损##牙周炎,1.0
浸润性突眼,突眼性情况,1.0
宫颈鳞状细胞癌IIIB期化疗后,子宫颈恶性肿瘤##鳞状细胞癌##化学治疗,1.0
2双下肢股骨头坏死,股骨头缺血性坏死,1.0
腰骶筋膜炎,筋膜炎,1.0
左眼角膜中央板层戳伤,角膜损伤,1.0
下唇疖肿,皮肤疖肿,1.0
右乳错构瘤,乳房错构瘤,1.0
副乳腺,副乳,1.0
食道癌放疗后,食管恶性肿瘤##癌##恶性肿瘤放疗,1.0
黏膜组织慢性炎伴淋巴组织增生,淋巴组织增生##淋巴组织增生病,1.0
2型糖尿病合并2型糖尿病性周围神经病变,2型糖尿病##2型糖尿病性周围神经病,1.0
骶尾部穿透伤,骨盆开放性损伤,1.0
卵巢恶性肿瘤伴腹水,卵巢恶性肿瘤##腹水,1.0
上消化道出血待查溃疡,上消化道出血##消化性溃疡,1.0
肝局灶增生血脂高,高脂血症,1.0
双颈部淋巴结反应性增生,颈淋巴结肿大,1.0
侧脑室心房分流术后,脑脊液分流状态,1.0
双侧输卵管高级别浆液性癌IIIC期,浆液性癌##输卵管恶性肿瘤,1.0
左膝关节浅表肿物,膝关节肿物,1.0
嗜酸细胞性支气管炎,支气管炎,1.0
食管浅表溃疡型中分化鳞状细胞癌,食管恶性肿瘤##鳞状细胞癌,1.0
双侧肾动脉支架植入术,血管支架植入术后状态,1.0
腹部左大腿打伤,腹部损伤##大腿损伤,1.0
阴道胚胎性横纹肌肉瘤,阴道恶性肿瘤##胚胎型横纹肌肉瘤,1.0
右眼睑过敏,眼睑变应性皮炎,1.0
胎盘绒毛血管增多底板绒毛外滋养细胞增多,未特指的胎盘疾患,1.0
腘绳肌腱膜炎,肌腱炎,1.0
右侧肾盂粘膜炎性病变,肾盂炎,1.0
心悸气短,心悸##气短,1.0
右侧输尿管切开取石术后,输尿管结石##输尿管术后,1.0
念珠菌性外阴阴N92600道炎,念球菌性外阴炎,1.0
口腔黏膜擦伤,口腔和咽喉部损伤,1.0
动脉粥样硬化颈动脉斑块,颈动脉粥样硬化,1.0
口咽鳞状细胞癌化疗后,口咽恶性肿瘤##鳞状细胞癌##化学治疗,1.0
右颊粘膜右舌背扁平苔藓伴轻糜免疫异常,口腔扁平苔癣##舌扁平苔癣,1.0
右侧陈旧性腔隙性脑梗死,腔隙性脑梗死,1.0
左足底裂伤伴感染,足裂伤##足软组织感染,1.0
痔疮术后出血,痔##出血,1.0
高血压##A族高脂血症##心绞痛##支架植入术后状态##肺部感染,高血压##A族高脂血症##心绞痛##冠状动脉支架植入术后状态##肺部感染,1.0
乳腺浸润性导管癌ⅡⅢ级,乳腺恶性肿瘤##浸润性导管癌,1.0
出血性脑梗死后遗症继发癫痫发作,出血性脑梗死##脑梗死后遗症##症状性癫痫继发性癫痫,1.0
腰5骶1病变伴双下肢不全瘫,截瘫双下肢瘫痪##不完全性瘫痪,1.0
肿瘤性马尾神经不全损伤,马尾损伤,1.0
左腕舟骨月骨三角骨缺血坏死,月骨缺血性坏死##骨缺血性坏死,1.0
Bowen环状扁平苔藓,扁平苔癣##鲍恩病,1.0
念珠菌感染,念珠菌病,1.0
右乳癌综合治疗后肝,乳腺恶性肿瘤##癌,1.0
躯体化症状肝郁脾虚,躯体化障碍,1.0
腹腔镜保胆取石术后,胆囊术后##胆石症,1.0
荨麻疹胃肠型,胃肠型荨麻疹,1.0
结肠管状腺瘤2结肠管状腺瘤,结肠良性肿瘤##管状腺瘤,1.0
膀胱移行上皮癌,膀胱恶性肿瘤##癌,1.0
游离体骨和软骨结构,关节游离体,1.0
意识丧失伴肢体抽搐,意识丧失##抽搐状态,1.0
肝脏结合病史符合外伤性肝破裂,肝破裂,1.0
神经症右下肺间质性损害,神经症性障碍##间质性肺病,1.0
颈胸腰椎间盘退行性变,颈椎退行性病变##胸椎退行性病变##腰椎退行性病变,1.0
单纯疱疹病毒感染症,单纯疱疹,1.0
2左胫骨远端骨不连,胫骨骨折不连接,1.0
心c肌桥累及前降支,冠状动脉肌桥,1.0
硬化性肾小球肾炎,硬化性肾炎,1.0
子宫黏膜下肌瘤,子宫粘膜下平滑肌瘤##子宫平滑肌瘤,1.0
左下叶开口非小细胞Ca考虑鳞状细胞Ca,左肺下叶恶性肿瘤##非小细胞癌##鳞状细胞癌,1.0
全身强直型发作,癫痫大发作全身强直阵挛性发作,1.0
产伤性Ⅰ度会阴裂伤,分娩伴会阴裂伤I度,1.0
左侧结节性甲状腺肿物,甲状腺肿物,1.0
1接触性皮炎2唇炎,接触性皮炎##唇炎,1.0
右侧颞顶骨折,顶骨骨折##颞骨骨折,1.0
骶尾部纤维脂肪组织化脓,软组织感染,1.0
阴茎发育异常,先天性阴茎发育不全,1.0
肝脏肿瘤肝母细胞瘤,肝恶性肿瘤##肝母细胞瘤##肝母细胞瘤,1.0
高血酯病4高血酯病,高脂血症,1.0
口腔血管瘤,口腔血管瘤##血管瘤,1.0
CAVC左室发育小,完全型心内膜垫缺损,1.0
左胫腓骨挫伤,胫骨骨折##腓骨骨折,1.0
纵隔鳞癌,纵隔恶性肿瘤##鳞状细胞癌,1.0
乙状结肠癌同时性肝转移IV期化疗白细胞低肝损害消化不良腹泻,乙状结肠恶性肿瘤##肝继发恶性肿瘤##化疗药物反应##白细胞减少##肝损害##消化不良##O##癌##转移性癌,1.0
前纵裂及基底池血肿,蛛网膜下腔血肿##颅内血肿,1.0
直肠肛门松弛症,直肠脱垂##肛门括约肌松弛,1.0
贲门粘液腺癌,贲门恶性肿瘤##粘液腺癌,1.0
胸髓病变T9完全横贯性损害梗死,脊髓病##急性脊髓梗死,1.0
双足CMT,腓骨肌萎缩,1.0
中分化鳞形细胞癌,鳞状细胞癌,1.0
右肺中叶腺癌化学治疗后的随诊检查,右肺中叶恶性肿瘤##腺癌##恶性肿瘤化学治疗后的随诊检查,1.0
乙状结肠癌pT3N2aMx,乙状结肠恶性肿瘤##癌##淋巴结继发恶性肿瘤,1.0
L12椎管内神经鞘瘤,神经鞘瘤##椎管内良性肿瘤,1.0
左腘窝滑膜软瘤病,软骨瘤病##腘窝良性肿瘤,1.0
咳喘原因待查,咳嗽##喘息,1.0
右侧扁桃体鳞状细胞癌,鳞状细胞癌##扁桃体恶性肿瘤,1.0
葡萄酒色痣,鲜红斑痣葡萄酒色痣,1.0
纵膈积气颈胸部皮下气肿,纵隔气肿,1.0
左胸壁先天性鳃裂瘘管,鳃裂瘘,1.0
右腿麻软查因,肌无力,1.0
左踝关节损伤,踝关节扭伤,1.0
右下肺癌肺结核,右肺下叶恶性肿瘤##癌,1.0
电弧烧伤面部,面部烧伤##电流引起烧伤,1.0
左侧胸膜胸壁占位,胸壁占位##胸膜占位,1.0
右膝关节外侧盘状半月板前交叉韧带止点血肿,先天性盘状半月板,1.0
胼胝体发育异常,胼胝体发育不全,1.0
冠心病冠脉支架置入术后,冠状动脉粥样硬化性心脏病##冠状动脉支架植入术后状态,1.0
左颌颈部肉芽肿性炎,肉芽肿,1.0
颅内多发腔隙性梗塞,腔隙性脑梗死##多发性脑梗死,1.0
肝门区囊性病灶右肝低密度性质待查,肝囊肿,1.0
右上肺结节肺癌,肺占位性病变##右肺上叶恶性肿瘤##癌,1.0
下腹部包块待查##双侧腹股沟疝气术后,腹部肿物##双侧腹股沟疝##腹股沟术后,1.0
腰5椎体病变伴双下肢不全瘫,不完全性瘫痪##截瘫双下肢瘫痪##腰椎病,1.0
左肾盂及上段输尿管扩张积水左侧输尿管盆腔段狭窄,输尿管扩张##肾盂扩张##输尿管积水##输尿管狭窄,1.0
双颈动脉粥样硬化症,颈动脉粥样硬化,1.0
横结肠低分化腺癌,横结肠恶性肿瘤##腺癌,1.0
脾稍增大副脾,先天性副脾##脾大,1.0
血脂升高,高脂血症,1.0
头面部多发骨折,颅骨和面骨多发性骨折,1.0
L1椎体压缩骨折,腰椎压缩性骨折,1.0
NSE神经元特异性烯醇化酶异常升高,肿瘤标记物升高,1.0
肝功能异常癌症放化疗,肝功能异常##化学治疗##恶性肿瘤放疗##癌症,1.0
发育不良待查,先天性发育异常,1.0
腰椎病理性压缩骨折,腰椎压缩性骨折##病理性骨折,1.0
