Text,Normalized Result,label
慢性收缩性全心衰心功能3级c期,全心衰竭,1
慢性收缩性全心衰心功能3级c期,牙列不齐,0
热水烫伤躯干右股tbsa7深2度,下肢烫伤,1
热水烫伤躯干右股tbsa7深2度,黑色发结节病,0
右侧小脑半球大面积脑梗塞,小脑梗死,1
右侧小脑半球大面积脑梗塞,牙列缺损,0
右侧小脑半球大面积脑梗塞,大面积脑梗死,1
右侧小脑半球大面积脑梗塞,仅为抗流行性腮腺炎采取必要的免疫,0
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,非霍奇金淋巴瘤,1
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,混合性结缔组织病,0
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,弥漫大b细胞淋巴瘤,1
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,血管免疫母细胞性淋巴结病,0
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,化学治疗,1
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,椎管内静脉曲张,0
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,恶性肿瘤靶向治疗,1
非霍奇金淋巴瘤弥漫大b细胞淋巴瘤2期a化疗靶向,腰骶丛良性肿瘤,0
甲状腺滤泡性癌,甲状腺恶性肿瘤,1
甲状腺滤泡性癌,被其他哺乳动物咬伤或抓伤,0
甲状腺滤泡性癌,滤泡性癌,1
甲状腺滤泡性癌,具有其他特指的装置,0
胃病变粘膜下剥离术esd,胃和十2指肠未指疾病,1
胃病变粘膜下剥离术esd,浆液性囊腺癌,0
右下肢骨缺损骨不连,骨折不连接假关节,1
右下肢骨缺损骨不连,非风湿性三尖瓣狭窄,0
右下肢骨缺损骨不连,下肢骨折,1
右下肢骨缺损骨不连,卵巢巧克力样囊肿,0
预计综合症射频消融,预激综合征沃帕怀综合征,1
预计综合症射频消融,卡马西过量,0
预计综合症射频消融,射频消融术后,1
预计综合症射频消融,骨盆带其他和未特指部位的开放性伤口,0
胃间质瘤朮后,胃肠道间质性瘤,1
胃间质瘤朮后,中枢性睡眠呼吸暂停综合征,0
胃间质瘤朮后,胃术后,1
胃间质瘤朮后,1型糖尿病性肩关节周围炎,0
双肺结核性病变部分空洞形成,空洞型肺结核,1
双肺结核性病变部分空洞形成,"有机溶剂和卤素烃及其蒸气的故意自毒及暴露于该类物质, 在贸易和服务",0
右肺小细胞肺癌4期,右肺恶性肿瘤,1
右肺小细胞肺癌4期,亚急性骨髓炎,0
右肺小细胞肺癌4期,小细胞癌,1
右肺小细胞肺癌4期,下肢浅表挫伤,0
脊髓恶性压迫并截瘫,脊髓压迫症,1
脊髓恶性压迫并截瘫,袢[强效]利尿剂的有害效应,0
脊髓恶性压迫并截瘫,未指截瘫,1
脊髓恶性压迫并截瘫,粘蛋白腺瘤,0
心律不齐房颤,心律失常,1
心律不齐房颤,冠状动脉旁路移植手术相关性心肌梗死,0
心律不齐房颤,心房颤动心房纤颤,1
心律不齐房颤,"涉及其他家具上的跌落造成的损伤, 在学校、其他机构和公共管理区域",0
右手中指远节完全离断,单指完全离断,1
右手中指远节完全离断,"矿物质盐类的有害效应,不可归类在他处者",0
右眼睑裂斑双眼睑板腺功能障碍,睑板腺功能障碍,1
右眼睑裂斑双眼睑板腺功能障碍,行人在与其他非机动车辆碰撞中交通事故的损伤,0
右眼睑裂斑双眼睑板腺功能障碍,睑裂斑,1
右眼睑裂斑双眼睑板腺功能障碍,大动脉炎性高血压,0
胰腺癌史,胰腺恶性肿瘤史,1
胰腺癌史,输尿管狭窄,0
痹证寒湿痹阻证西医诊断1腰椎间盘膨出症,腰椎间盘移位,1
痹证寒湿痹阻证西医诊断1腰椎间盘膨出症,导致劳动能力丧失的某些伤残和慢性疾病家族史,0
g3p1孕39周已产roa,正常分娩,1
g3p1孕39周已产roa,黄色肉芽肿性膀胱炎,0
左乳腺溢血待查,乳头溢液,1
左乳腺溢血待查,多种药物和其他精神活性物质的有害使用,0
右乳浸润性导管癌中医治疗,乳腺恶性肿瘤,1
右乳浸润性导管癌中医治疗,躯干关节和韧带损伤,0
右乳浸润性导管癌中医治疗,浸润性导管癌,1
右乳浸润性导管癌中医治疗,难治性中性粒细胞减少症,0
右乳浸润性导管癌中医治疗,恶性肿瘤中医治疗,1
右乳浸润性导管癌中医治疗,未特指的心境[情感]障碍,0
家族性渗出性玻璃体视网膜病变,家族性渗出性玻璃体视网膜病变,1
家族性渗出性玻璃体视网膜病变,人类免疫缺陷病毒[HIV]病造成的其他病毒感染,0
急粒乙肝3,急性粒细胞白血病,1
急粒乙肝3,其他结缔组织和软组织恶性肿瘤,0
急粒乙肝3,脑电图检查,0
手指肌断裂术后,手部肌肉肌腱断裂,1
手指肌断裂术后,心内膜炎伴主动脉瓣脱垂,0
右足化脓性病灶切开延迟愈合,开放性损伤延期愈合,1
右足化脓性病灶切开延迟愈合,放射性颌骨骨髓炎,0
右足化脓性病灶切开延迟愈合,足感染,1
右足化脓性病灶切开延迟愈合,正中唇裂,0
宫内早孕,妊娠状态,1
宫内早孕,混合性松果体细胞瘤-松果体母细胞瘤,0
慢性心功能不全心功能3级,心功能3级纽约心脏病协会分级,1
慢性心功能不全心功能3级,极低出生体重,0
右冠心肌桥,冠状动脉肌桥,1
右冠心肌桥,呼吸系统未特指的原位癌,0
开放性特重型颅脑外伤性意识障碍,头部损伤,1
开放性特重型颅脑外伤性意识障碍,灭吐灵(胃复安)药物反应,0
开放性特重型颅脑外伤性意识障碍,意识障碍,1
开放性特重型颅脑外伤性意识障碍,维生素P缺乏,0
腰痛腰椎骨性关节炎行动不便,腰痛,1
腰痛腰椎骨性关节炎行动不便,遗传性角膜营养不良,0
腰痛腰椎骨性关节炎行动不便,脊柱骨关节病,1
腰痛腰椎骨性关节炎行动不便,唇蜂窝织炎,0
左膝软组织挫裂伤,膝部挫伤,1
左膝软组织挫裂伤,脑干病变,0
左膝软组织挫裂伤,下肢撕裂伤,1
左膝软组织挫裂伤,硬腭恶性肿瘤,0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,肺恶性肿瘤,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,天茄子意外中毒,0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,腺鳞癌,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,童年孤独症,0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,脑继发恶性肿瘤,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,上肢多处开放性损伤,0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,非小细胞癌,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,骶段脊柱裂伴脑积水,0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,肺恶性肿瘤,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,"涉及床上的跌落造成的损伤, 在未特指场所",0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,化学治疗,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,产褥期乳腺囊肿哺乳困难,0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,转移性腺鳞癌,1
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,未特指的脓毒病,0
高血压眩晕肝肾不足,高血压,1
高血压眩晕肝肾不足,非器质性睡眠障碍,0
高血压眩晕肝肾不足,眩晕,1
高血压眩晕肝肾不足,链球菌和葡萄球菌作为分类于其他章疾病的原因,0
腰45椎间盘突出症,腰椎间盘突出,1
腰45椎间盘突出症,猩红热,0
子宫内膜消融术后,子宫术后,1
子宫内膜消融术后,自身免疫性肝炎,0
左拇指腱鞘狭窄,狭窄性腱鞘炎,1
左拇指腱鞘狭窄,同步性视觉感受不伴融合,0
腭部鳞状细胞癌,腭部恶性肿瘤,1
腭部鳞状细胞癌,慢性风湿性心包炎,0
腭部鳞状细胞癌,鳞状细胞癌,1
腭部鳞状细胞癌,急性前间壁下壁心肌梗死,0
特指泌尿系疾病阴茎扭转,泌尿系统他特指,1
特指泌尿系疾病阴茎扭转,甲状腺动态未定或动态未知的肿瘤,0
特指泌尿系疾病阴茎扭转,阴茎未指疾患,1
特指泌尿系疾病阴茎扭转,颈椎良性肿瘤,0
点状角膜炎,浅层点状角膜炎,1
点状角膜炎,结肠息肉,0
右手无力待查,肌无力,1
右手无力待查,马德隆畸形,0
冠心病急性非st段抬高型心肌梗死,急性非st段抬高型心肌梗死,1
冠心病急性非st段抬高型心肌梗死,后天性肢体变形,0
冠心病急性非st段抬高型心肌梗死,冠状动脉粥样硬化性心脏病,1
冠心病急性非st段抬高型心肌梗死,乘摩托车人员在摩托车与固定或静止物体碰撞中交通事故的损伤,0
前交通动脉瘤破裂,前交通动脉动脉瘤,1
前交通动脉瘤破裂,急性脑病合并内脏脂肪变性综合征[Reye综合征/瑞氏综合征],0
前交通动脉瘤破裂,大脑动脉瘤破裂,1
前交通动脉瘤破裂,主要组织相容性复合体二级缺乏,0
头面部外伤头外伤后反应左第八肋骨骨折,头部损伤,1
头面部外伤头外伤后反应左第八肋骨骨折,耳垂整形,0
头面部外伤头外伤后反应左第八肋骨骨折,面部损伤,1
头面部外伤头外伤后反应左第八肋骨骨折,暴露于其他污染,0
头面部外伤头外伤后反应左第八肋骨骨折,肋骨骨折,1
头面部外伤头外伤后反应左第八肋骨骨折,面部周围神经和自主神经恶性肿瘤,0
左眼黄斑区神经上皮层线脱离双眼老年性白内,老年性白内障,1
左眼黄斑区神经上皮层线脱离双眼老年性白内,颜面萎缩症,0
左眼黄斑区神经上皮层线脱离双眼老年性白内,视网膜脱离,1
左眼黄斑区神经上皮层线脱离双眼老年性白内,维生素C缺乏后遗症,0
右外耳中耳癌,中耳恶性肿瘤,1
右外耳中耳癌,汗腺腺瘤,0
右外耳中耳癌,癌,1
右外耳中耳癌,肩胛带部位未特指的骨折,0
右手中指血管球瘤,肢端血管瘤,1
右手中指血管球瘤,在变化的慢性粒单核细胞白血病[观察],0
右手中指血管球瘤,血管球瘤,1
右手中指血管球瘤,永存泄殖腔,0
腹痛胃肠功能紊乱,腹痛,1
腹痛胃肠功能紊乱,球拍状甲,0
腹痛胃肠功能紊乱,胃肠功能紊乱,1
腹痛胃肠功能紊乱,面部一度烧伤,0
盲肠升结肠横结肠管状腺瘤,盲肠良性肿瘤,1
盲肠升结肠横结肠管状腺瘤,未特指的弥漫性[综合性]发育障碍,0
盲肠升结肠横结肠管状腺瘤,升结肠良性肿瘤,1
盲肠升结肠横结肠管状腺瘤,1型糖尿病性感觉运动性周围神经病,0
盲肠升结肠横结肠管状腺瘤,横结肠良性肿瘤,1
盲肠升结肠横结肠管状腺瘤,肠狭窄坏死,0
盲肠升结肠横结肠管状腺瘤,管状腺瘤,1
盲肠升结肠横结肠管状腺瘤,狼疮性神经炎,0
并周围神经病变并双眼代谢性眼病,多发性神经病多发性神经炎周围神经炎,1
并周围神经病变并双眼代谢性眼病,肠道肿瘤的特殊筛查,0
左颈慢性肉芽肿性炎,肉芽肿,1
左颈慢性肉芽肿性炎,"呼吸器官和胸腔标本的异常所见,未特指的异常所见",0
回肠下端粘膜急慢性炎胃体小片浅表胃粘膜,胃和十2指肠未指疾病,1
回肠下端粘膜急慢性炎胃体小片浅表胃粘膜,分类于他处的疾病引起的多个瓣膜疾患,0
颈部粥样斑块硬化症,颈动脉粥样硬化,1
颈部粥样斑块硬化症,脊髓空洞性夏科关节病,0
左胫骨平台开放性粉粹性骨折伴骨质部分缺损,胫骨骨折,1
左胫骨平台开放性粉粹性骨折伴骨质部分缺损,癌肉瘤,0
肿瘤手术后,性质未指肿瘤,1
肿瘤手术后,酸中毒,0
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,胃窦恶性肿瘤,1
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,食管的其他先天性畸形,0
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,腺癌,1
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,先天性遗传代谢病[先天性代谢缺陷],0
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,印戒细胞癌,1
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,空肠继发恶性肿瘤,0
脊柱骨关节炎伴狭窄,脊柱骨关节病,1
脊柱骨关节炎伴狭窄,完全性葡萄胎,0
肥大细胞增生症,肥大细胞增生症,1
肥大细胞增生症,"暴露于其他和未特指的有生命机械性力量下造成的损伤, 在居住的公共设施",0
右膝髌骨骨梗死左肩峰下撞击征,骨坏死,1
右膝髌骨骨梗死左肩峰下撞击征,胸膜良性间皮瘤,0
右膝髌骨骨梗死左肩峰下撞击征,肩撞击综合征,1
右膝髌骨骨梗死左肩峰下撞击征,手术后尿道瘘,0
颈脊椎病,颈椎病,1
颈脊椎病,男性不育症,0
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,乙状结肠恶性肿瘤,1
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,肺泡微结石症,0
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,肝继发恶性肿瘤,1
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,膝半月板囊肿,0
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,腺癌,1
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,胸部结缔组织和软组织恶性肿瘤,0
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,转移性腺癌,1
乙状结肠中分化腺癌伴肝转移术后t3n1m1d,关节痛,0
右下肢神经病变,多发性神经病多发性神经炎周围神经炎,1
右下肢神经病变,围生期肠穿孔,0
胰腺癌3期,胰腺恶性肿瘤,1
胰腺癌3期,单侧感音神经性聋,0
胰腺癌3期,癌,1
胰腺癌3期,胸膜斑伴有石棉沉着病,0
鞍区坏死组织不除外寄生虫虫卵,寄生虫病,1
鞍区坏死组织不除外寄生虫虫卵,先天性膀胱-输尿管-肾反流,0
头晕颈椎病椎动脉供血不全,头晕,1
头晕颈椎病椎动脉供血不全,四肢痉挛型脑性瘫痪,0
头晕颈椎病椎动脉供血不全,颈椎病,1
头晕颈椎病椎动脉供血不全,移行型(混合型)脑膜瘤,0
头晕颈椎病椎动脉供血不全,椎基底动脉供血不全,1
头晕颈椎病椎动脉供血不全,矿物质代谢紊乱,0
腰骶部外伤,躯干未指损伤水平未特指,1
腰骶部外伤,自身免疫性溶血性贫血,0
右踝距腓前韧带撕脱性骨折前踝软组织撞击症,踝关节撞击综合征,1
右踝距腓前韧带撕脱性骨折前踝软组织撞击症,肛裂,0
右踝距腓前韧带撕脱性骨折前踝软组织撞击症,踝骨骨折,1
右踝距腓前韧带撕脱性骨折前踝软组织撞击症,克-雅病,0
双膝重度骨关节炎右侧平足伴骨关节炎,双侧膝关节骨性关节病,1
双膝重度骨关节炎右侧平足伴骨关节炎,疟疾病史,0
双膝重度骨关节炎右侧平足伴骨关节炎,骨关节病,1
双膝重度骨关节炎右侧平足伴骨关节炎,皮肤恶性肿瘤史,0
双膝重度骨关节炎右侧平足伴骨关节炎,扁平足,1
双膝重度骨关节炎右侧平足伴骨关节炎,腹部结缔组织交界性肿瘤,0
退变的纤维软骨,软骨疾患,1
退变的纤维软骨,梗阻性无精子症,0
肾小球轻微病变伴高血压肾损害,高血压肾损害,1
肾小球轻微病变伴高血压肾损害,与生活管理困难有关的其他问题,0
肾小球轻微病变伴高血压肾损害,肾小球微小病变,1
肾小球轻微病变伴高血压肾损害,大细胞钙化性睾丸支持细胞[塞尔托利细胞]瘤,0
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,动脉狭窄,1
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,浅色脂溢性角化症,0
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,椎动脉狭窄,1
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,陈旧性股骨颈骨折,0
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,基底动脉狭窄,1
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,平滑肌错构瘤,0
慢性移植物抗宿主病广泛期眼睛口腔肺脏肝脏皮肤,慢性移植物抗宿主病,1
慢性移植物抗宿主病广泛期眼睛口腔肺脏肝脏皮肤,门静脉连接异常,0
黏膜白斑,白斑病不归他者,1
黏膜白斑,梭形细胞胸腺瘤,0
腰2椎体良性病变,腰椎病,1
腰2椎体良性病变,睾丸结节,0
抑郁症脑血管疾病后,抑郁发作,1
抑郁症脑血管疾病后,早产儿代谢性骨病,0
抑郁症脑血管疾病后,脑血管病,1
抑郁症脑血管疾病后,腕部指屈肌损伤,0
主动脉返流,主动脉瓣关闭不全,1
主动脉返流,颈部疖,0
强迫症,强迫性障碍,1
强迫症,生长抑制素瘤,0
1颈髓病变炎性扩展残疾状态量表评分25分,脊髓炎,1
1颈髓病变炎性扩展残疾状态量表评分25分,先天性子宫颈隔,0
喘大气待查心肌损伤,喘息,1
喘大气待查心肌损伤,腕腱鞘囊肿,0
喘大气待查心肌损伤,心肌损害,1
喘大气待查心肌损伤,多指完全离断,0
左下颌骨造釉细胞瘤左颌下淋巴结,面骨良性肿瘤,1
左下颌骨造釉细胞瘤左颌下淋巴结,锁骨和肩胛骨及肱骨多发性骨折,0
左下颌骨造釉细胞瘤左颌下淋巴结,成釉细胞瘤,1
左下颌骨造釉细胞瘤左颌下淋巴结,大脑后动脉斑块,0
体表肿瘤活检喉癌术后复查开药胃镜检查,喉术后,1
体表肿瘤活检喉癌术后复查开药胃镜检查,"从房屋或建筑结构上跌落或跌出造成的损伤,在体育和运动区域",0
体表肿瘤活检喉癌术后复查开药胃镜检查,喉恶性肿瘤,1
体表肿瘤活检喉癌术后复查开药胃镜检查,未特指的喉恶性肿瘤,0
体表肿瘤活检喉癌术后复查开药胃镜检查,癌,1
体表肿瘤活检喉癌术后复查开药胃镜检查,体虱引起的虱病,0
偶发房性早博,房性期前收缩房性早搏,1
偶发房性早博,结节性肝硬化,0
双眼人工晶体植入状态左眼晶体移位,人工晶体脱位,1
双眼人工晶体植入状态左眼晶体移位,未特指的出生窒息,0
经典型霍奇金淋巴瘤4期b结节硬化型侵及右颈部双锁骨区前纵隔右胸肌间右腋窝双侧膈区左內乳区淋巴结侵及骨多发,结节硬化型经典霍奇金淋巴瘤,1
经典型霍奇金淋巴瘤4期b结节硬化型侵及右颈部双锁骨区前纵隔右胸肌间右腋窝双侧膈区左內乳区淋巴结侵及骨多发,瘢痕疙瘩性芽生菌病,0
短暂性脑缺血椎基底动脉系统短暂性脑缺血发作发作,短暂性脑缺血发作,1
短暂性脑缺血椎基底动脉系统短暂性脑缺血发作发作,接触其他和未特指的机械造成的损伤,0
短暂性脑缺血椎基底动脉系统短暂性脑缺血发作发作,椎基底动脉供血不全,1
短暂性脑缺血椎基底动脉系统短暂性脑缺血发作发作,类风湿性心炎,0
左颊及右舌粘膜扁平苔藓免疫异常,扁平苔癣,1
左颊及右舌粘膜扁平苔藓免疫异常,失用性肌肉萎缩,0
左颊及右舌粘膜扁平苔藓免疫异常,舌扁平苔癣,1
左颊及右舌粘膜扁平苔藓免疫异常,气管造瘘口狭窄,0
先天性肺囊肿并感染,先天性肺囊肿,1
先天性肺囊肿并感染,筛窦上颌窦蝶窦炎,0
先天性肺囊肿并感染,肺部感染,1
先天性肺囊肿并感染,"其他特指的事件造成的损伤, 意图不确定的,在街道和公路",0
甲状腺功能减低特纳综合症,甲状腺功能减退,1
甲状腺功能减低特纳综合症,回肠造口的安装和调整,0
甲状腺功能减低特纳综合症,特纳综合征特纳综合征,1
甲状腺功能减低特纳综合症,青霉素药物反应,0
右腋下皮脂腺囊肿待病理,皮脂腺囊肿,1
右腋下皮脂腺囊肿待病理,睾丸挫伤,0
中耳胆脂瘤术后,耳术后,1
中耳胆脂瘤术后,切割或穿刺器加害,0
中耳胆脂瘤术后,中耳胆脂瘤,1
中耳胆脂瘤术后,胸部血管损伤,0
部分发作继发全身发作,癫痫部分性发作,1
部分发作继发全身发作,无诊断报告的输血,0
部分发作继发全身发作,癫痫大发作状态,1
部分发作继发全身发作,肱骨小头剥脱性骨软骨炎,0
汗证厌食花剥舌夜惊配药,睡惊症夜惊症,1
汗证厌食花剥舌夜惊配药,具有新生儿死亡史妊娠监督,0
胎盘绒毛部分纤维素样坏死绒毛血管扩张充血,未指胎盘疾患,1
胎盘绒毛部分纤维素样坏死绒毛血管扩张充血,1型糖尿病性坏疽,0
小脑脑出血,小脑出血,1
小脑脑出血,大麻类物质戒断状态伴谵妄,0
血行播散型肺结核,肺结核,1
血行播散型肺结核,神经鞘瘤病,0
左前臂克利佩尔特农纳综合征,血管骨肥大综合征klippeltrenaunay韦伯综合征,1
左前臂克利佩尔特农纳综合征,乳房再造术后随诊医疗,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,乳腺术后,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,病理性赌博,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,乳腺恶性肿瘤,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,甲醛中毒,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,恶性肿瘤术后化疗,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,抑郁性品行障碍,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,骨继发恶性肿瘤,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,关节的其他不稳定性疾患,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,骨质疏松,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,"被别人殴打、踢、拧、咬或抓伤,在工业和建筑区域",0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,肝继发恶性肿瘤,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,阴道手术后粘连,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,肝损伤,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,"用其他和未特指的火器发射进行加害, 在居住的公共设施",0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,癌,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,格拉夫卵泡囊肿,0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,转移性癌,1
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,"在抽吸,穿刺和其他导管插入术中无菌预防措施的失败",0
小肠恶性肿瘤术后透明细胞肉瘤,小肠恶性肿瘤,1
小肠恶性肿瘤术后透明细胞肉瘤,产褥期血栓性静脉炎,0
小肠恶性肿瘤术后透明细胞肉瘤,透明细胞肉瘤,1
小肠恶性肿瘤术后透明细胞肉瘤,1型糖尿病性溃疡,0
脑血管病高脂血症免疫功能低下支气管炎,脑血管病,1
脑血管病高脂血症免疫功能低下支气管炎,结膜异物,0
脑血管病高脂血症免疫功能低下支气管炎,高脂血症,1
脑血管病高脂血症免疫功能低下支气管炎,牙源性癌肉瘤,0
脑血管病高脂血症免疫功能低下支气管炎,支气管炎,1
脑血管病高脂血症免疫功能低下支气管炎,声带良性肿瘤,0
头部蜂蜇伤复诊,蜂螫伤,1
头部蜂蜇伤复诊,单心室,0
头部蜂蜇伤复诊,头部损伤,1
头部蜂蜇伤复诊,泪器系的其他疾患,0
胰腺结石术后,胰结石,1
胰腺结石术后,结核性肺瘘,0
胰腺结石术后,胰腺术后,1
胰腺结石术后,胶样癌,0
鞍区肿瘤放疗后,脑恶性肿瘤,1
鞍区肿瘤放疗后,家族性混合性高脂血症,0
鞍区肿瘤放疗后,恶性肿瘤放疗,1
鞍区肿瘤放疗后,溶血性黄疸,0
特发性斑疹毛细血管扩张,毛细血管扩张症,1
特发性斑疹毛细血管扩张,其他局部制剂的有害效应,0
特发性斑疹毛细血管扩张,皮疹,1
特发性斑疹毛细血管扩张,羊膜穿刺的产前筛查,0
急性b淋巴细胞型白血病氢离子浓度指数,b细胞急性淋巴细胞白血病,1
急性b淋巴细胞型白血病氢离子浓度指数,前列腺分泌物标本异常,0
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,管状腺瘤,1
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,日光性荨麻疹,0
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,结肠肝曲良性肿瘤,1
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,"雪崩、山崩和其他地面运动受害者, 在其他特指的场地",0
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,结肠脾曲良性肿瘤,1
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,梅毒血清反应阳性,0
右腕部胡蜂蜇伤,蜂螫伤,1
右腕部胡蜂蜇伤,耻骨联合创伤性破裂,0
右腕部胡蜂蜇伤,腕部损伤,1
右腕部胡蜂蜇伤,操作后残留异物,0
甲状腺乳头状微小癌术后,乳头状微小癌,1
甲状腺乳头状微小癌术后,先天性唇裂术后继发畸形,0
甲状腺乳头状微小癌术后,甲状腺恶性肿瘤,1
甲状腺乳头状微小癌术后,眼科术后取出硅油,0
甲状腺乳头状微小癌术后,甲状腺术后,1
甲状腺乳头状微小癌术后,用步枪枪击的依法处置,0
多发性梗塞累及脑干,多发性脑梗死,1
多发性梗塞累及脑干,"无,或轻微的行为缺陷",0
多发性梗塞累及脑干,脑干梗死,1
多发性梗塞累及脑干,其他外因的效应,0
弥漫大b细胞性非霍奇金淋巴瘤,弥漫大b细胞淋巴瘤,1
弥漫大b细胞性非霍奇金淋巴瘤,胰头和胰颈及胰体恶性肿瘤,0
右梨状窝癌,梨状窝恶性肿瘤,1
右梨状窝癌,结核性中耳炎,0
右梨状窝癌,癌,1
右梨状窝癌,新生儿肠侵袭性大肠杆菌肠炎,0
双肺间质纤维化并感染,肺间质纤维化,1
双肺间质纤维化并感染,乳房先天性畸形,0
双肺间质纤维化并感染,肺部感染,1
双肺间质纤维化并感染,滋养层的恶性畸胎瘤,0
右侧股骨内侧副韧带止点撕脱性骨折,股骨骨折,1
右侧股骨内侧副韧带止点撕脱性骨折,磷化合物中毒,0
腰椎间盘突出症继发椎管狭窄,腰椎间盘突出,1
腰椎间盘突出症继发椎管狭窄,臀肌腱炎,0
腰椎间盘突出症继发椎管狭窄,腰椎管狭窄,1
腰椎间盘突出症继发椎管狭窄,未特指盆腔器官的损伤,0
小细胞低色素多发性抽动,不自主运动,1
小细胞低色素多发性抽动,新生儿面部损伤,0
小细胞低色素多发性抽动,低色素性小细胞性贫血,1
小细胞低色素多发性抽动,经皮球囊扩瓣术后冠状动脉急性闭塞,0
胃窦病分化腺癌,胃窦恶性肿瘤,1
胃窦病分化腺癌,急性喉炎和气管炎,0
胃窦病分化腺癌,腺癌,1
胃窦病分化腺癌,22号染色体缺如综合征,0
痛风肾病,痛风,1
痛风肾病,刺激性轻泻剂的有害效应,0
痛风肾病,肾病,1
痛风肾病,"用手枪发射进行加害, 在工业和建筑区域",0
乳腺癌术后骨转移严重骨质疏松,乳腺术后,1
乳腺癌术后骨转移严重骨质疏松,上臂浅表异物,0
乳腺癌术后骨转移严重骨质疏松,乳腺恶性肿瘤,1
乳腺癌术后骨转移严重骨质疏松,被标明的禽流感病毒引起的流行性感冒,0
乳腺癌术后骨转移严重骨质疏松,癌,1
乳腺癌术后骨转移严重骨质疏松,"其他传染性病原体引起的肺炎,不可归类在他处者",0
乳腺癌术后骨转移严重骨质疏松,骨继发恶性肿瘤,1
