Text,Normalized Result
右肺 / 周围 / 型 / 中 / 分化腺癌,右肺 / 恶性肿瘤 / ## / 腺癌
1 / 子宫 / 腺肌病 / 增生 / 期 / 子宫 / 内膜 / 子宫 / 内膜 / 息肉,子宫 / 肌腺症 / ## / 子宫 / 内膜 / 息肉
脑内 / 多发 / 缺血性 / 脱髓鞘 / 6 / 双侧 / 上颌 / 窦 / 少量 / 积液,脱髓鞘 / 性 / 脑病 / ## / 脑血管 / 供血 / 不足
右 / 胸壁 / 脂肪 / 坏死,脂肪 / 坏死
残 / 胃癌 / 并 / 梗阻,残胃 / 恶性肿瘤 / ## / 癌
右肺 / 上 / 叶 / 鳞癌,右肺 / 上 / 叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
待查 / 重叠 / 重合 / 征低 / 钾血征,低钾血症 / ## / 重叠 / 综合征
肝胃 / 不 / 和 / 血脂高,高脂血症
其他 / 诊断 / 完全性 / 肺静脉 / 异位 / 引流 / 混合型,完全性 / 肺静脉 / 异位 / 引流 / 混合型
鼻咽 / 分化 / 型 / 非 / 角化 / 癌,鼻咽 / 恶性肿瘤 / ## / 癌
滑膜炎 / 左膝 / 滑膜 / 皱襞 / 综合症,滑膜炎 / ## / 膝关节 / 滑膜 / 皱襞 / 综合征
多点 / 取材 / 仅见 / 少量 / 高度 / 变性 / 癌细胞 / 胃壁 / 全,胃 / 恶性肿瘤 / ## / 癌
糖尿病 / 消化不良 / 高尿酸 / 高血脂,糖尿病 / ## / 消化不良 / ## / 高尿酸 / 血症 / ## / 高脂血症
胃底 / 病变 / 内镜 / 粘膜 / 下 / 剥离 / 术,胃 / 和 / 十二指肠 / 未 / 特指 / 的 / 疾病
胸部 / 腹部 / 软组织 / 肿瘤,腹部 / 肿瘤 / ## / 胸部 / 肿瘤
系统性 / 硬皮病 / 并 / 雷诺病,系统性 / 硬化症 / ## / 雷诺 / 综合征
结肠癌 / 术后 / 化疗 / 后,结肠 / 恶性肿瘤 / ## / 癌 / ## / 恶性肿瘤 / 术后 / 化疗
腰椎 / 压缩性 / 骨折 / L3,腰椎 / 压缩性 / 骨折 / ## / 腰椎 / 骨折 / L3
右侧 / 乳腺 / 外上 / 象限 / 恶性肿瘤,乳腺 / 外上 / 象限 / 恶性肿瘤
剖宫产 / 后 / 低热,经未 / 特指 / 的 / 剖宫产 / 术 / 分娩 / ## / 发热
左小腿 / 浅 / 静脉 / 血栓 / 软组织 / 挫伤,下肢 / 静脉 / 血栓 / 形成
外院 / CAVCCOA / 左心 / 发育 / 欠佳,左心 / 发育不良 / 综合征
颅骨 / 后天性 / 缺损,后天性 / 颅骨 / 缺损
腰椎 / 压缩性 / 骨折 / 术后,腰椎 / 压缩性 / 骨折 / ## / 骨折 / 术后
运动神经 / 功能 / 损害,运动神经元 / 病
牙周炎 / A67 / 牙本质 / 过敏 / C2D1 / 楔缺,牙本质 / 过敏症 / ## / 牙齿 / 楔状缺损 / ## / 牙周炎
浸润性 / 突眼,突眼性 / 情况
宫颈 / 鳞状 / 细胞 / 癌 / IIIB / 期 / 化疗 / 后,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 化学治疗
2 / 双下肢 / 股骨头 / 坏死,股骨头 / 缺血性 / 坏死
腰骶筋 / 膜炎,筋 / 膜炎
左 / 眼角膜 / 中央 / 板层 / 戳伤,角膜 / 损伤
下唇 / 疖肿,皮肤 / 疖肿
右乳 / 错构瘤,乳房 / 错构瘤
副 / 乳腺,副 / 乳
食道癌 / 放疗 / 后,食管 / 恶性肿瘤 / ## / 癌 / ## / 恶性肿瘤 / 放疗
黏膜 / 组织 / 慢性 / 炎伴 / 淋巴 / 组织 / 增生,淋巴 / 组织 / 增生 / ## / 淋巴 / 组织 / 增生 / 病
2 / 型 / 糖尿病 / 合并 / 2 / 型 / 糖尿病 / 性 / 周围神经 / 病变,2 / 型 / 糖尿病 / ## / 2 / 型 / 糖尿病 / 性 / 周围 / 神经病
骶 / 尾部 / 穿透 / 伤,骨盆 / 开放性 / 损伤
卵巢 / 恶性肿瘤 / 伴 / 腹水,卵巢 / 恶性肿瘤 / ## / 腹水
上消化道 / 出血 / 待查 / 溃疡,上消化道 / 出血 / ## / 消化性 / 溃疡
肝局 / 灶 / 增生 / 血脂高,高脂血症
双 / 颈部 / 淋巴结 / 反应 / 性 / 增生,颈 / 淋巴结 / 肿大
侧脑室 / 心房 / 分流 / 术后,脑脊液 / 分流 / 状态
双侧 / 输卵管 / 高级别 / 浆液 / 性癌 / IIIC / 期,浆液 / 性癌 / ## / 输卵管 / 恶性肿瘤
左 / 膝关节 / 浅表 / 肿物,膝关节 / 肿物
嗜酸 / 细胞 / 性 / 支气管炎,支气管炎
食管 / 浅表 / 溃疡 / 型 / 中 / 分化 / 鳞状 / 细胞 / 癌,食管 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
双侧 / 肾动脉 / 支架 / 植入术,血管 / 支架 / 植入术 / 后 / 状态
腹部 / 左 / 大腿 / 打伤,腹部 / 损伤 / ## / 大腿 / 损伤
阴道 / 胚胎 / 性 / 横纹肌 / 肉瘤,阴道 / 恶性肿瘤 / ## / 胚胎 / 型 / 横纹肌 / 肉瘤
右 / 眼睑 / 过敏,眼睑 / 变应性 / 皮炎
胎盘 / 绒毛 / 血管 / 增多 / 底板 / 绒毛 / 外 / 滋养 / 细胞 / 增多,未 / 特指 / 的 / 胎盘 / 疾患
腘 / 绳 / 肌腱 / 膜炎,肌腱 / 炎
右侧 / 肾盂 / 粘膜炎 / 性病变,肾盂炎
心悸 / 气短,心悸 / ## / 气短
右侧 / 输尿管 / 切开 / 取石 / 术后,输尿管 / 结石 / ## / 输尿管 / 术后
念珠菌性 / 外阴 / 阴 / N92600 / 道炎,念 / 球菌 / 性 / 外阴炎
口腔 / 黏膜 / 擦伤,口腔 / 和 / 咽喉部 / 损伤
动脉 / 粥样 / 硬化 / 颈动脉 / 斑块,颈动脉 / 粥样 / 硬化
口咽 / 鳞 / 状 / 细胞 / 癌 / 化疗 / 后,口咽 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 化学治疗
右颊 / 粘膜 / 右舌 / 背 / 扁平苔藓 / 伴轻 / 糜 / 免疫 / 异常,口腔 / 扁平 / 苔癣 / ## / 舌 / 扁平 / 苔癣
右侧 / 陈旧性 / 腔隙性 / 脑梗死,腔隙性 / 脑梗死
左 / 足底 / 裂伤 / 伴 / 感染,足裂 / 伤 / ## / 足 / 软组织 / 感染
痔疮 / 术后 / 出血,痔 / ## / 出血
高血压 / ## / A / 族 / 高脂血症 / ## / 心绞痛 / ## / 支架 / 植入术 / 后 / 状态 / ## / 肺部 / 感染,高血压 / ## / A / 族 / 高脂血症 / ## / 心绞痛 / ## / 冠状动脉 / 支架 / 植入术 / 后 / 状态 / ## / 肺部 / 感染
乳腺 / 浸润性 / 导管 / 癌 / Ⅱ / Ⅲ / 级,乳腺 / 恶性肿瘤 / ## / 浸润性 / 导管 / 癌
出血性 / 脑梗死 / 后遗症 / 继发 / 癫痫 / 发作,出血性 / 脑梗死 / ## / 脑梗死 / 后遗症 / ## / 症状 / 性 / 癫痫 / 继发性 / 癫痫
腰 / 5 / 骶 / 1 / 病变 / 伴 / 双下肢 / 不全 / 瘫,截瘫 / 双下肢 / 瘫痪 / ## / 不完全性 / 瘫痪
肿瘤性 / 马尾 / 神经 / 不全 / 损伤,马尾 / 损伤
左腕 / 舟骨 / 月 / 骨 / 三角 / 骨 / 缺血 / 坏死,月 / 骨 / 缺血性 / 坏死 / ## / 骨 / 缺血性 / 坏死
Bowen / 环状 / 扁平苔藓,扁平 / 苔癣 / ## / 鲍恩病
念珠菌 / 感染,念珠菌 / 病
右 / 乳癌 / 综合 / 治疗 / 后 / 肝,乳腺 / 恶性肿瘤 / ## / 癌
躯体 / 化 / 症状 / 肝郁 / 脾虚,躯体 / 化 / 障碍
腹腔镜 / 保胆 / 取石 / 术后,胆囊 / 术后 / ## / 胆石症
荨麻疹 / 胃肠 / 型,胃肠 / 型 / 荨麻疹
结肠 / 管状腺瘤 / 2 / 结肠 / 管状腺瘤,结肠 / 良性肿瘤 / ## / 管状腺瘤
膀胱 / 移行 / 上皮 / 癌,膀胱 / 恶性肿瘤 / ## / 癌
游离 / 体骨 / 和 / 软骨 / 结构,关节 / 游离 / 体
意识 / 丧失 / 伴 / 肢体 / 抽搐,意识 / 丧失 / ## / 抽搐 / 状态
肝脏 / 结合 / 病史 / 符合 / 外伤性 / 肝 / 破裂,肝 / 破裂
神经症 / 右下 / 肺 / 间质性 / 损害,神经症 / 性障碍 / ## / 间质性 / 肺病
颈 / 胸 / 腰椎间盘 / 退行性 / 变,颈椎 / 退行性 / 病变 / ## / 胸椎 / 退行性 / 病变 / ## / 腰椎 / 退行性 / 病变
单纯 / 疱疹病毒 / 感染 / 症,单纯 / 疱疹
2 / 左 / 胫骨 / 远端 / 骨不连,胫骨 / 骨折 / 不 / 连接
心 / c / 肌桥 / 累及 / 前降 / 支,冠状动脉 / 肌桥
硬化性 / 肾小球 / 肾炎,硬化性 / 肾炎
子宫 / 黏膜 / 下 / 肌瘤,子宫 / 粘膜 / 下 / 平滑肌 / 瘤 / ## / 子宫 / 平滑肌 / 瘤
左 / 下叶 / 开口 / 非小 / 细胞 / Ca / 考虑 / 鳞状 / 细胞 / Ca,左肺 / 下叶 / 恶性肿瘤 / ## / 非小 / 细胞 / 癌 / ## / 鳞状 / 细胞 / 癌
全身 / 强直 / 型 / 发作,癫痫 / 大 / 发作 / 全身 / 强直 / 阵挛性 / 发作
产伤性 / Ⅰ / 度 / 会阴 / 裂伤,分娩 / 伴 / 会阴 / 裂伤 / I / 度
左侧 / 结节性 / 甲状腺肿 / 物,甲状腺肿 / 物
1 / 接触 / 性皮炎 / 2 / 唇炎,接触 / 性皮炎 / ## / 唇炎
右侧 / 颞顶 / 骨折,顶骨 / 骨折 / ## / 颞骨 / 骨折
骶 / 尾部 / 纤维 / 脂肪组织 / 化脓,软组织 / 感染
阴茎 / 发育 / 异常,先天性 / 阴茎 / 发育不全
肝脏 / 肿瘤 / 肝 / 母细胞 / 瘤,肝 / 恶性肿瘤 / ## / 肝 / 母细胞 / 瘤 / ## / 肝 / 母细胞 / 瘤
高血酯 / 病 / 4 / 高血酯 / 病,高脂血症
口腔 / 血管瘤,口腔 / 血管瘤 / ## / 血管瘤
CAVC / 左室 / 发育 / 小,完全 / 型 / 心内膜 / 垫 / 缺损
左 / 胫 / 腓骨 / 挫伤,胫骨 / 骨折 / ## / 腓骨 / 骨折
纵隔 / 鳞癌,纵隔 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
乙状结肠 / 癌 / 同时性 / 肝 / 转移 / IV / 期 / 化疗 / 白细胞 / 低肝 / 损害 / 消化不良 / 腹泻,乙状结肠 / 恶性肿瘤 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 化疗 / 药物 / 反应 / ## / 白细胞 / 减少 / ## / 肝 / 损害 / ## / 消化不良 / ## / O / ## / 癌 / ## / 转移性 / 癌
前 / 纵裂 / 及 / 基底 / 池 / 血肿,蛛网膜 / 下腔 / 血肿 / ## / 颅内 / 血肿
直肠 / 肛门 / 松弛 / 症,直肠 / 脱垂 / ## / 肛门 / 括约肌 / 松弛
贲门 / 粘液腺癌,贲门 / 恶性肿瘤 / ## / 粘液腺癌
胸髓 / 病变 / T9 / 完全 / 横贯 / 性 / 损害 / 梗死,脊髓 / 病 / ## / 急性 / 脊髓 / 梗死
双足 / CMT,腓骨 / 肌萎缩
中 / 分化 / 鳞形 / 细胞 / 癌,鳞状 / 细胞 / 癌
右肺 / 中叶 / 腺癌 / 化学治疗 / 后 / 的 / 随诊 / 检查,右肺 / 中叶 / 恶性肿瘤 / ## / 腺癌 / ## / 恶性肿瘤 / 化学治疗 / 后 / 的 / 随诊 / 检查
乙状结肠 / 癌 / pT3N2aMx,乙状结肠 / 恶性肿瘤 / ## / 癌 / ## / 淋巴结 / 继发 / 恶性肿瘤
L12 / 椎管 / 内 / 神经 / 鞘瘤,神经 / 鞘瘤 / ## / 椎管 / 内 / 良性肿瘤
左 / 腘 / 窝 / 滑膜 / 软瘤 / 病,软骨 / 瘤 / 病 / ## / 腘 / 窝 / 良性肿瘤
咳喘 / 原因 / 待查,咳嗽 / ## / 喘息
右侧 / 扁桃体 / 鳞状 / 细胞 / 癌,鳞状 / 细胞 / 癌 / ## / 扁桃体 / 恶性肿瘤
葡萄酒 / 色痣,鲜红 / 斑痣 / 葡萄酒 / 色痣
纵膈 / 积气 / 颈 / 胸部 / 皮下 / 气肿,纵隔 / 气肿
左 / 胸壁 / 先天性 / 鳃裂 / 瘘管,鳃裂 / 瘘
右腿 / 麻软查 / 因,肌无力
左 / 踝关节 / 损伤,踝关节 / 扭伤
右 / 下 / 肺癌 / 肺结核,右肺 / 下叶 / 恶性肿瘤 / ## / 癌
电弧 / 烧伤 / 面部,面部 / 烧伤 / ## / 电流 / 引起 / 烧伤
左侧 / 胸膜 / 胸壁 / 占位,胸壁 / 占位 / ## / 胸膜 / 占位
右 / 膝关节 / 外侧 / 盘状 / 半月板 / 前 / 交叉 / 韧带 / 止点 / 血肿,先天性 / 盘状 / 半月板
胼胝 / 体 / 发育 / 异常,胼胝 / 体 / 发育不全
冠心病 / 冠脉 / 支架 / 置入 / 术后,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 冠状动脉 / 支架 / 植入术 / 后 / 状态
左颌 / 颈部 / 肉芽肿 / 性炎,肉芽肿
颅内 / 多发 / 腔隙性 / 梗塞,腔隙性 / 脑梗死 / ## / 多发性 / 脑梗死
肝门区 / 囊性 / 病灶 / 右肝 / 低密度 / 性质 / 待查,肝 / 囊肿
右上 / 肺 / 结节 / 肺癌,肺 / 占位性 / 病变 / ## / 右肺 / 上 / 叶 / 恶性肿瘤 / ## / 癌
下腹部 / 包块 / 待查 / ## / 双侧 / 腹股沟 / 疝气 / 术后,腹部 / 肿物 / ## / 双侧 / 腹股沟 / 疝 / ## / 腹股沟 / 术后
腰 / 5 / 椎体 / 病变 / 伴 / 双下肢 / 不全 / 瘫,不完全性 / 瘫痪 / ## / 截瘫 / 双下肢 / 瘫痪 / ## / 腰椎病
左 / 肾盂 / 及 / 上 / 段 / 输尿管 / 扩张 / 积水 / 左侧 / 输尿管 / 盆腔 / 段 / 狭窄,输尿管 / 扩张 / ## / 肾盂 / 扩张 / ## / 输尿管 / 积水 / ## / 输尿管 / 狭窄
双 / 颈动脉 / 粥样 / 硬化症,颈动脉 / 粥样 / 硬化
横结肠 / 低 / 分化腺癌,横结肠 / 恶性肿瘤 / ## / 腺癌
脾 / 稍 / 增大 / 副 / 脾,先天性 / 副 / 脾 / ## / 脾大
血脂 / 升高,高脂血症
头 / 面部 / 多发 / 骨折,颅骨 / 和 / 面骨 / 多发性 / 骨折
L1 / 椎体 / 压缩 / 骨折,腰椎 / 压缩性 / 骨折
NSE / 神经元 / 特异性 / 烯醇 / 化酶 / 异常 / 升高,肿瘤 / 标记 / 物 / 升高
肝功能 / 异常 / 癌症 / 放化疗,肝功能 / 异常 / ## / 化学治疗 / ## / 恶性肿瘤 / 放疗 / ## / 癌症
发育不良 / 待查,先天性 / 发育 / 异常
腰椎 / 病理性 / 压缩 / 骨折,腰椎 / 压缩性 / 骨折 / ## / 病理性 / 骨折
右手 / 小指 / 腱鞘 / 巨细胞 / 瘤,腱鞘 / 巨细胞 / 瘤 / ## / 手部 / 肿瘤
肱骨 / 内上 / 髁 / 炎 / 左侧,内侧 / 上 / 髁 / 炎
脊柱 / 退 / 变形 / 疾病,脊柱 / 骨关节 / 病
左 / 上颌 / 窦见 / 大量 / 真菌 / 菌丝 / 及 / 钙 / 盐 / 沉积,真菌性 / 上颌 / 窦炎 / ## / 钙质 / 沉着 / 症
MODS / 心功能 / 肾功能 / 凝血 / 功能,多 / 脏器 / 功能障碍 / 综合征 / MODS
外伤 / 后 / 瘢痕,瘢痕
停经 / 234 / 周院 / 外 / B超 / 提示 / 左侧 / 肾盂 / 增宽,停经
急性 / 脑梗塞 / 陈旧性 / 脑干 / 梗塞,脑梗死 / ## / 陈旧性 / 脑梗死 / ## / 脑干 / 梗死
右 / 股骨 / 中下 / 段 / 骨折,股骨 / 骨折
左 / 肾 / 符合 / 重复 / 肾,重复 / 肾
胃 / 粘液腺癌,粘液腺癌 / ## / 胃 / 恶性肿瘤
右 / 肾囊肿 / 伴 / 结石,肾结石 / ## / 肾囊肿
胃体癌 / 弥漫型 / 胃镜 / 检查 / 超声 / 胃镜 / 检查 / 出血 / 倾向 / 贫血,胃体 / 恶性肿瘤 / ## / 癌 / ## / 出血 / 倾向 / ## / 贫血
左 / 前臂骨 / 筋膜 / 综合症,上肢骨 / 筋膜 / 室 / 综合征
语言 / 发育 / 差查 / 因,言语 / 和 / 语言 / 发育 / 障碍
骨穿 / 支持 / 免疫 / 相关性 / 血细胞 / 减少,免疫 / 相关性 / 血细胞 / 减少 / 症 / IRP
高 / 甘油三酯 / 脂 / 血症 / 心脏病 / 未 / 特指,高 / 甘油三酯 / 血症 / ## / 未 / 特指 / 的 / 心脏病
左手 / 犬 / 抓伤,手部 / 开放性 / 损伤 / ## / 被 / 狗 / 抓伤
右 / 胸壁 / 脂肪 / 坏死性 / 肉芽肿 / 性炎,脂肪 / 坏死 / ## / 肉芽肿
颈 / 胸椎 / 放疗 / 中,放射治疗
全 / 子宫 / 切除术 / 后 / 盆腔 / 囊肿 / 包裹 / 性 / 积液 / 直肠 / 类癌 / 术后 / 肠 / 镜检查 / 出血 / 倾向 / 肠道 / 准备,O / ## / 盆腔 / 囊肿 / ## / 盆腔 / 包裹 / 性 / 积液 / ## / 直肠 / 术后 / ## / 直肠 / 恶性肿瘤 / ## / 类 / 癌瘤 / ## / 出血 / 倾向
瘢痕 / 溃疡,瘢痕
左肺 / 上 / 叶 / 小 / 细胞 / 癌 / 局限 / 期 / cT3N3M0IIIc / 期,左肺 / 上叶 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 淋巴结 / 继发 / 恶性肿瘤
骨髓 / 增生 / 异常 / 综合征 / 转化 / 为 / 急性 / 白血病,骨髓 / 增生 / 异常 / 综合征
马凡 / 综合征 / 伴 / 脊柱 / 侧弯 / 畸形,马方 / 综合征 / Marfan / 综合征 / ## / 脊柱 / 侧弯
胰腺癌 / 术后 / 腹腔 / 广泛 / 转移 / 肺 / 转移,胰腺 / 恶性肿瘤 / ## / 癌 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 腹腔 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌 / ## / 广泛 / 转移性 / 肿瘤
8 / 胸腔 / 气肿 / 纵隔 / 积气,纵隔 / 气肿 / ## / 气胸
阵发性 / 心房颤动 / 心房 / 纤颤,阵发性 / 心房颤动
左 / 大脑 / 中 / 动脉 / 阻塞 / 或 / 变异,脑血管 / 畸形
肺部 / 感染 / 伴 / 胸腔 / 积液,肺部 / 感染 / ## / 胸腔 / 积液
轻度 / 脑 / 动脉硬化 / 性,脑血管 / 硬化
G1P0 / 孕 / 372 / 周 / 临产 / LOA / 中度 / 贫血,孕 / 37 / 周 / ## / 中度 / 贫血
先天性 / 二叶 / 式 / 主动脉瓣,主动脉瓣 / 二瓣化 / 畸形
原发性 / 胆汁 / 性 / 硬化 / 失 / 代偿 / 期,原发性 / 胆汁 / 型 / 肝硬化 / ## / 肝硬化 / 失 / 代偿 / 期
绝经 / 3 / 年 / 外阴 / VIN1,外阴 / 上皮 / 内 / 肿瘤 / VINI / 级 / ## / 绝经
双下肢 / 动脉硬化 / 伴 / 斑块 / 形成,肢体 / 动脉硬化
色素 / 失调症,色素 / 失禁 / 症
血便 / 原因 / 1 / 结肠 / 疾病 / 2 / 小肠 / 疾病,便血 / ## / 肠未 / 特指 / 的 / 疾病
IgA / 肾病 / 肝硬化 / 相关 / 可能,IgA / 肾病 / ## / 肝硬化
宫 / 内膜 / 复杂性 / 增生 / 局部 / 轻度 / 非 / 典型性,子宫 / 内膜 / 增生 / ## / 宫颈 / 上皮 / 不 / 典型 / 增生
右侧 / 乳腺 / 纤维 / 腺瘤,乳腺 / 良性肿瘤 / ## / 纤维 / 腺瘤
乳腺 / 增生 / 并 / 导管 / 扩张 / 及 / 纤维 / 腺瘤 / 形成,乳腺 / 增生 / ## / 乳腺 / 导管 / 扩张 / 症 / ## / 纤维 / 腺瘤 / ## / 乳腺 / 良性肿瘤
骨转移 / 放疗 / 后 / LuminalBHER2 / 阴性,骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤 / ## / 恶性肿瘤 / 放疗
血 / 白细胞 / 升高 / 原因 / 头昏 / 原因 / 双眼 / 浮肿 / 原因,白细胞 / 增多 / ## / 眼睑 / 水肿 / ## / 头晕
左 / 腕关节 / 月 / 骨 / 无菌 / 性 / 坏死 / 伴 / 左 / 腕关节 / 反应 / 性滑,成人 / 腕 / 月 / 骨骨 / 软骨病 / 成人 / 金伯克病
包茎 / 球囊 / 扩张 / 术后 / 换药,包茎 / ## / 阴茎 / 术后
双侧 / 放射性 / 肺炎 / 并 / 感染,放射性 / 肺炎 / ## / 肺部 / 感染
宫颈癌 / IB3 / 期,子宫颈 / 恶性肿瘤 / ## / 癌
骶 / 1 / 椎板 / 不 / 连 / 骶 / 1 / 隐裂,先天性 / 腰 / 骶椎 / 隐裂
右侧 / 椎动脉 / 颅内 / 段 / 蛇形 / 夹层 / 改变,颅内 / 椎动脉 / 夹层
其他 / 粘液 / 囊 / 囊肿 / M713 / 臀,其他 / 的 / 粘液 / 囊 / 囊肿
特殊 / 检查 / 左 / 乳突 / 肿 / 左 / 枕骨 / 下肿,头部 / 肿胀
左前 / 降支 / 中段 / 中度 / 肌桥,冠状动脉 / 肌桥
双乳 / 雷诺氏 / 症,雷诺 / 综合征
左眼 / 暴露 / 性 / 角膜 / 病变,角膜 / 未 / 特指 / 的 / 疾患
右前 / 颅底 / 改变 / 符合 / 骨 / 纤维结构 / 不良,颅骨 / 纤维 / 增殖 / 症
糖尿病 / 性 / 周围神经 / 病变 / 脑神经 / 脊神经 / 均 / 受累,糖尿病 / 性 / 周围 / 神经病
胫 / 动脉 / 闭塞 / 左胫后 / 动脉 / 中下 / 段 / 右胫后 / 动脉 / 全程,胫后 / 动脉 / 闭塞
升结肠 / 中 / 分化腺癌 / pT1N0M0,升结肠 / 恶性肿瘤 / ## / 腺癌
被 / 人 / 击打 / 致伤,被 / 别人 / 殴打 / 踢 / 拧 / 咬 / 或 / 抓伤
慢性 / 胆囊炎 / 急性 / 发作 / 期,慢性 / 胆囊炎 / 急性 / 发作
左 / 内踝 / 及 / 外踝 / 撕脱 / 性骨折,外 / 踝骨 / 折 / ## / 内踝 / 骨折
1 / 颏 / 下 / 疤痕 / 伴 / 色素 / 沉着,色素 / 沉着 / 未 / 特指 / 的 / 疾患 / ## / 面部 / 瘢痕
乳腺癌 / 化疗 / 后 / 骨髓 / 抑制 / 药物性 / 肝 / 损伤 / 化疗 / 呕吐 / 血肿 / 转氨酶 / 升高 / 黄疸,乳腺 / 恶性肿瘤 / ## / 化疗 / 后 / 骨髓 / 抑制 / ## / 药物性 / 肝 / 损害 / ## / 化疗 / 药物 / 反应 / ## / 呕吐 / ## / 转氨酶 / 升高 / ## / 黄疸 / ## / 癌
冠心病 / 心绞痛 / 型 / 缺血性 / 心肌病,心绞痛 / ## / 缺血性 / 心肌病 / ## / 冠状动脉 / 粥样 / 硬化性 / 心脏病
无 / 精子 / 症 / 睾丸 / 活检 / 术,无 / 精子 / 症
咳嗽 / 乏力,咳嗽 / ## / 乏力
乙状结肠 / 腺瘤 / 伴 / 高级别 / 上皮 / 内瘤 / 变,乙状结肠 / 良性肿瘤 / ## / 腺瘤
继发性 / 重度 / 骨髓 / 再生 / 功能障碍,继发性 / 再生 / 障碍性 / 贫血
肾移植 / 术后 / 肺部 / 感染,肾移植 / 状态 / ## / 肺部 / 感染
交界 / 逸 / 搏 / 心律,结性逸搏
电弧 / 烧伤 / 面颈,面部 / 烧伤 / ## / 颈部 / 烧伤 / ## / 电流 / 引起 / 烧伤
十二指肠 / 癌,十二指肠 / 恶性肿瘤 / ## / 癌
食管 / 下段 / 小 / 细胞 / 癌 / 维持性 / 化学治疗,食管 / 下 / 三分之一 / 的 / 恶性肿瘤 / ## / 恶性肿瘤 / 维持性 / 化学治疗 / ## / 癌
肝 / 动脉 / 灌注 / 化疗 / 后,化学治疗
右足 / 第 / 5 / 趾 / 跖 / 关节 / 囊 / 破裂 / 并 / 关节 / 面 / 缺损,跖 / 趾 / 关节 / 损伤
重度 / 骨质 / 疏松 / 绝经 / 后,绝经 / 后 / 骨质 / 疏松 / ## / 重度 / 骨质 / 疏松
脑 / 白质 / 缺血性 / 病变 / 老年性 / 脑 / 改变,脑 / 白质 / 病 / ## / 脑血管 / 供血 / 不足
左侧 / 尺 / 神经 / 挫伤,身体 / 未 / 特指 / 部位 / 的 / 神经 / 损伤
甲状腺 / 滤泡 / 癌,甲状腺 / 恶性肿瘤 / ## / 滤泡 / 性癌
矮 / 身材 / 除外 / 克丁病,身材矮小 / 症
双侧 / 基底节 / 区 / 多发 / 陈旧 / 腔 / 梗,基底节 / 脑梗死 / ## / 腔隙性 / 脑梗死 / ## / 多发性 / 脑梗死 / ## / 陈旧性 / 脑梗死
妊 / 1 / 产 / 0 / 妊 / 286 / 周 / 臀头位,妊娠 / 状态
双乳 / CA / 化疗,乳房 / 恶性肿瘤 / ## / 化学治疗 / ## / 癌
盆底 / 功能 / 障碍性 / 疾病 / 阴道 / 前壁 / 膨出 / Ⅱ / 期,阴道 / 脱垂 / ## / 盆底 / 功能障碍
先天性 / 骨骼 / 发育 / 异常,骨骼 / 发育不良
胃肠功能 / 紊乱 / 疝气,胃肠功能 / 紊乱
胃体 / 神经 / 内分泌 / 癌肝 / 转移,胃体 / 恶性肿瘤 / ## / 神经 / 内分泌 / 癌 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 转移性 / 神经 / 内分泌 / 癌
头 / 面部 / 广泛 / 挫裂,头部 / 损伤
多 / 脏器 / 功能 / 不全 / 肝肾 / 凝血 / 功能障碍,多 / 脏器 / 功能障碍 / 综合征 / MODS / ## / 肝功能 / 异常 / ## / 凝血 / 功能障碍 / ## / 肾功能 / 异常
浮肿 / 查因 / 肝源性 / 心源性 / 肾源性 / 营养不良 / 性,营养性 / 水肿 / ## / 水肿
急性 / 移植物 / 抗 / 宿主 / 反应 / 病 / 4 / 度 / 皮肤 / 肠道 / 肝脏,急性 / 移植物 / 抗 / 宿主 / 病
乳腺癌 / 术后 / 放射治疗 / 腰部 / 疼痛 / 慢性 / 支气管炎 / 行动不便,恶性肿瘤 / 术后 / 放疗 / ## / 乳腺 / 恶性肿瘤 / ## / 癌 / ## / 腰痛 / ## / 慢性 / 支气管炎
语言 / 智力 / 发育 / 迟缓 / 原因 / 待查,言语 / 和 / 语言 / 发育 / 障碍 / ## / 发育 / 迟滞
三叉神经 / 特指 / 疾患,未 / 特指 / 的 / 三叉神经 / 疾患
胎儿 / 2 / 部分 / 型 / 肺静脉 / 异位 / 引流,部分 / 型 / 肺静脉 / 异位 / 引流
化疗 / 相关 / 口腔 / 黏膜 / 及 / 胃肠道 / 损害,化疗 / 药物 / 反应
结肠 / MTlater / 术后 / 前列腺 / MT / 术后 / 腹 / 主动脉 / 血管瘤 / 术后,结肠 / 术后 / ## / 结肠 / 恶性肿瘤 / ## / 前列腺 / 恶性肿瘤 / ## / 前列腺 / 术后 / ## / 腹 / 主动脉瘤
副 / 肿瘤 / 运动神经元 / 损害,神经系统 / 副 / 肿瘤 / 综合征
