Text,Normalized Result,label
右肺下叶癌伴双肺多发转移右肺下叶癌伴双肺多发转移,急性喉炎和气管炎,0
右环指伸肌腱中央腱止点撕脱性骨折,指骨骨折,1
右环指伸肌腱中央腱止点撕脱性骨折,"接触蜈蚣和(热带)有毒的千足虫造成的损伤,在未特指场所",0
心室性期前收缩,室性期前收缩,1
心室性期前收缩,先天性视网膜畸形,0
上呼吸道感染、呕吐（胃炎）,上呼吸道感染,1
上呼吸道感染、呕吐（胃炎）,单病灶朗格汉斯细胞肉芽肿病,0
上呼吸道感染、呕吐（胃炎）,呕吐,1
上呼吸道感染、呕吐（胃炎）,"用手枪发射进行加害, 在其他特指的场地",0
上呼吸道感染、呕吐（胃炎）,胃炎,1
上呼吸道感染、呕吐（胃炎）,下腹动脉损伤,0
颈腋下淋巴结大待查,颈淋巴结肿大,1
颈腋下淋巴结大待查,蝇蛆病,0
颈腋下淋巴结大待查,腋下淋巴结肿大,1
颈腋下淋巴结大待查,急性扁桃体炎,0
肠激惹综合征,肠易激综合征,1
肠激惹综合征,分叶肾、融合肾和马蹄形肾,0
右侧大脑后动脉粥样硬化,脑动脉粥样硬化,1
右侧大脑后动脉粥样硬化,长时间暴露于冷冻装置下,0
右足第1跖骨头撕脱性骨折,跖骨骨折,1
右足第1跖骨头撕脱性骨折,第六[展]神经麻痹,0
右足背轧伤,足部挤压伤,1
右足背轧伤,波恩霍尔姆病,0
膝关节骨性关节炎双侧严重性,双侧膝关节骨性关节病,1
膝关节骨性关节炎双侧严重性,杆状体肌病,0
西医1神经症2脑多发腔隙灶,神经症性障碍,1
西医1神经症2脑多发腔隙灶,"其他和未特指的火器发射造成的损伤, 在学校、其他机构和公共管理区域",0
西医1神经症2脑多发腔隙灶,腔隙性脑梗死,1
西医1神经症2脑多发腔隙灶,"其他传染性病原体引起的肺炎,不可归类在他处者",0
西医1神经症2脑多发腔隙灶,多发性脑梗死,1
西医1神经症2脑多发腔隙灶,经皮肤进入异物,0
"哮喘,缺锌",支气管哮喘,1
"哮喘,缺锌",肠道传染病的特殊筛查,0
"哮喘,缺锌",锌缺乏,1
"哮喘,缺锌",幼年型桡骨和尺骨的骨软骨病,0
颈部骶尾部跌伤,颈部损伤,1
颈部骶尾部跌伤,无核裂大细胞恶性淋巴瘤,0
颈部骶尾部跌伤,"躯干未指损伤,水平未特指",1
颈部骶尾部跌伤,先天性甲状腺功能减退症伴弥漫性甲状腺肿,0
颈部骶尾部跌伤,跌倒,1
颈部骶尾部跌伤,肱动脉假性动脉瘤,0
十2指肠降部腺瘤,十2指肠良性肿瘤,1
十2指肠降部腺瘤,皮痛,0
十2指肠降部腺瘤,腺瘤,1
十2指肠降部腺瘤,黄曲霉毒素中毒,0
双乳腺增生并右乳囊肿形成,乳腺增生,1
双乳腺增生并右乳囊肿形成,局限性缺血性肠病,0
双乳腺增生并右乳囊肿形成,乳腺囊肿,1
双乳腺增生并右乳囊肿形成,非粘蛋白性细支气管-肺泡癌,0
右霍法骨折切口复位内固定后,股骨髁骨折,1
右霍法骨折切口复位内固定后,初产头浮(足月头高),0
颅内多发性病灶囊虫病,囊虫感染,1
颅内多发性病灶囊虫病,"用其他特指的方式故意自害, 在贸易和服务区域",0
胸12腰1椎体后缩性骨折,胸椎压缩性骨折,1
胸12腰1椎体后缩性骨折,婴儿期白内障,0
胸12腰1椎体后缩性骨折,腰椎骨折l1,1
胸12腰1椎体后缩性骨折,病毒性肝炎慢性重度,0
胸12腰1椎体后缩性骨折,腰椎压缩性骨折,1
胸12腰1椎体后缩性骨折,紫绀,0
慢性移植物抗宿主病肝脏皮肤广泛型,慢性移植物抗宿主病,1
慢性移植物抗宿主病肝脏皮肤广泛型,细小病毒作为分类于其他章疾病的原因,0
右额叶病灶立体定向放射外科放疗后,放射治疗,1
右额叶病灶立体定向放射外科放疗后,交通事故中专用农业车辆上的乘客的损伤,0
先天性输卵管发育不全,输卵管发育畸形,1
先天性输卵管发育不全,呼吸系统其他特指的先天性畸形,0
缺铁;卵圆孔未闭,铁缺乏,1
缺铁;卵圆孔未闭,未特指的急性心肌梗死,0
缺铁;卵圆孔未闭,卵圆孔未闭,1
缺铁;卵圆孔未闭,上肢浅表挫伤,0
先天性心脏病动脉导管未闭房间隔缺损,房间隔缺损,1
先天性心脏病动脉导管未闭房间隔缺损,手部拇指伸肌损伤,0
先天性心脏病动脉导管未闭房间隔缺损,动脉导管未闭,1
先天性心脏病动脉导管未闭房间隔缺损,精母细胞性精原细胞瘤,0
食管溃疡型鳞癌,食管恶性肿瘤,1
食管溃疡型鳞癌,法-美-英系统:M0型白血病,0
食管溃疡型鳞癌,鳞状细胞癌,1
食管溃疡型鳞癌,其他凝血缺陷,0
卵巢低级别浆液性腺癌,卵巢恶性肿瘤,1
卵巢低级别浆液性腺癌,类风湿性心肌炎,0
卵巢低级别浆液性腺癌,浆液性腺癌,1
卵巢低级别浆液性腺癌,酒精性肌病,0
急性移植物抗宿主反应病2度肠道,急性移植物抗宿主病,1
急性移植物抗宿主反应病2度肠道,巨轴索神经病,0
左冈上肌止点撕脱性骨折,肱骨骨折,1
左冈上肌止点撕脱性骨折,浆液性表面乳头状瘤,0
食管癌可能,食管恶性肿瘤,1
食管癌可能,消化器官交界性肿瘤,0
食管癌可能,癌,1
食管癌可能,超未成熟儿,0
黑朦原因1心源性,1过性黑矇,1
黑朦原因1心源性,先天性双侧输尿管狭窄,0
急性脑梗塞桥脑右颞急性腔隙性梗塞,脑梗死,1
急性脑梗塞桥脑右颞急性腔隙性梗塞,燃烧和大火引起的战争损伤,0
急性脑梗塞桥脑右颞急性腔隙性梗塞,多发性脑梗死,1
急性脑梗塞桥脑右颞急性腔隙性梗塞,多发性骨髓瘤伴缓解,0
急性脑梗塞桥脑右颞急性腔隙性梗塞,腔隙性脑梗死,1
急性脑梗塞桥脑右颞急性腔隙性梗塞,婴幼儿和童年异食癖,0
多器官功能损伤,多脏器功能障碍综合征[mods],1
多器官功能损伤,乳房腋尾部恶性肿瘤,0
子宫内膜中分化内膜样腺癌,子宫内膜恶性肿瘤,1
子宫内膜中分化内膜样腺癌,"暴露于未特指的因素下造成的损伤, 在其他特指的场地",0
子宫内膜中分化内膜样腺癌,子宫内膜样腺癌,1
子宫内膜中分化内膜样腺癌,胰岛细胞增生症,0
特指手术后状态(左下肢浅静脉术后),其他特指的手术后状态,1
特指手术后状态(左下肢浅静脉术后),4-氨基苯酚衍生物中毒,0
右肺腺癌并多发脑转移放疗后，多发骨转移,右肺恶性肿瘤,1
右肺腺癌并多发脑转移放疗后，多发骨转移,插管引起的气管内出血,0
右肺腺癌并多发脑转移放疗后，多发骨转移,腺癌,1
右肺腺癌并多发脑转移放疗后，多发骨转移,肿瘤病引起的皮(多)肌炎(COO-D48+),0
右肺腺癌并多发脑转移放疗后，多发骨转移,脑继发恶性肿瘤,1
右肺腺癌并多发脑转移放疗后，多发骨转移,博氏线,0
右肺腺癌并多发脑转移放疗后，多发骨转移,恶性肿瘤放疗,1
右肺腺癌并多发脑转移放疗后，多发骨转移,乳房的其他先天性畸形,0
右肺腺癌并多发脑转移放疗后，多发骨转移,骨继发恶性肿瘤,1
右肺腺癌并多发脑转移放疗后，多发骨转移,非自身免疫性溶血性贫血,0
右肺腺癌并多发脑转移放疗后，多发骨转移,转移性腺癌,1
右肺腺癌并多发脑转移放疗后，多发骨转移,肺动脉瓣闭锁,0
脊髓发育不全,脊髓发育不良,1
脊髓发育不全,先天性无眼畸形,0
慢性乙型病素养性肝炎重型重度,病毒性肝炎乙型慢性重型,1
慢性乙型病素养性肝炎重型重度,慢性创伤性硬膜下出血,0
左大腿皮肤人咬伤,下肢开放性损伤,1
左大腿皮肤人咬伤,食管扩张,0
右肺上叶鳞癌放化疗后,右肺上叶恶性肿瘤,1
右肺上叶鳞癌放化疗后,原因不明的从高处坠落,0
右肺上叶鳞癌放化疗后,鳞状细胞癌,1
右肺上叶鳞癌放化疗后,氯霉素族中毒,0
右肺上叶鳞癌放化疗后,恶性肿瘤放疗,1
右肺上叶鳞癌放化疗后,肺肉芽肿,0
右肺上叶鳞癌放化疗后,化学治疗,1
右肺上叶鳞癌放化疗后,混合性冷球蛋白血症,0
右侧甲状腺滤泡癌,甲状腺恶性肿瘤,1
右侧甲状腺滤泡癌,分类于他处的疾病引起的眼内炎,0
右侧甲状腺滤泡癌,滤泡性癌,1
右侧甲状腺滤泡癌,未特指的晚期梅毒,0
双眼视功能异常,视觉障碍,1
双眼视功能异常,止痒药中毒,0
食管下段胃底静脉轻度曲张可能,胃底静脉曲张,1
食管下段胃底静脉轻度曲张可能,溃疡性(慢性)回肠结肠炎,0
食管下段胃底静脉轻度曲张可能,食管静脉曲张,1
食管下段胃底静脉轻度曲张可能,其他特指的细菌性病原体引起的关节炎和多关节炎,0
麻木无力待查脊髓病可能性大,脊髓病,1
麻木无力待查脊髓病可能性大,更年期精神病,0
麻木无力待查脊髓病可能性大,肌无力,1
麻木无力待查脊髓病可能性大,"其他机动(汽垫船)非船舶事故的船上事故,未引起淹溺和沉没",0
慢性鼻-鼻窦炎伴鼻息肉；高血压病,慢性鼻窦炎,1
慢性鼻-鼻窦炎伴鼻息肉；高血压病,胸良性肿瘤,0
慢性鼻-鼻窦炎伴鼻息肉；高血压病,鼻息肉,1
慢性鼻-鼻窦炎伴鼻息肉；高血压病,血清免疫学异常,0
慢性鼻-鼻窦炎伴鼻息肉；高血压病,高血压,1
慢性鼻-鼻窦炎伴鼻息肉；高血压病,公共汽车的车辆外人员在公共汽车与火车或铁路车辆碰撞交通事故中的损伤,0
高乳素血症,高泌乳素血症,1
高乳素血症,瞳孔移位,0
月经不调肝肾不足,月经紊乱,1
月经不调肝肾不足,脐疝,0
色素性扁平苔藓灰皮病,扁平苔癣,1
色素性扁平苔藓灰皮病,中毒性肝炎,0
色素性扁平苔藓灰皮病,灰色皮肤病,1
色素性扁平苔藓灰皮病,同种免疫无关的胎儿水肿,0
网膜转移,转移性肿瘤,1
网膜转移,食管黏膜剥脱症,0
颅内脱髓鞘病变待诊,脱髓鞘病,1
颅内脱髓鞘病变待诊,腹壁、下背和骨盆浅表冻伤,0
冰余胆总管新生物符合管状腺瘤,胆管息肉,1
冰余胆总管新生物符合管状腺瘤,青少年春季疹,0
冰余胆总管新生物符合管状腺瘤,胆管良性肿瘤,1
冰余胆总管新生物符合管状腺瘤,原因不明的被火器击伤,0
冰余胆总管新生物符合管状腺瘤,管状腺瘤,1
冰余胆总管新生物符合管状腺瘤,腹膜透析相关性腹膜炎,0
双眼眼裂缩窄,睑裂狭小,1
双眼眼裂缩窄,"其他和未特指的火器发射造成的损伤, 意图不确定的, 在工业和建筑区域",0
右耳中度混合性聋左耳高频中度感音神经性聋,单侧混合性聋,1
右耳中度混合性聋左耳高频中度感音神经性聋,先天性再生障碍性贫血,0
右耳中度混合性聋左耳高频中度感音神经性聋,单侧感音神经性聋,1
右耳中度混合性聋左耳高频中度感音神经性聋,非典型增生性透明细胞瘤,0
左踝肿块,下肢肿物,1
左踝肿块,角膜切口瘘,0
海洛因药物瘾,海洛因药物瘾,1
海洛因药物瘾,胰瘘,0
记忆力减退原因待查短暂性脑缺血可能性大,脑血管供血不足,1
记忆力减退原因待查短暂性脑缺血可能性大,妊娠期间局部麻醉的中毒反应,0
1型糖尿病伴有多个并发症,1型糖尿病伴多个并发症,1
1型糖尿病伴有多个并发症,肩滑囊炎,0
肾上腺腺瘤 儿茶酚胺增多症,肾上腺良性肿瘤,1
肾上腺腺瘤 儿茶酚胺增多症,未特指的女性盆腔炎性疾病,0
肾上腺腺瘤 儿茶酚胺增多症,腺瘤,1
肾上腺腺瘤 儿茶酚胺增多症,视网膜震荡,0
肾上腺腺瘤 儿茶酚胺增多症,儿茶酚胺分泌过多,1
肾上腺腺瘤 儿茶酚胺增多症,部分性脂肪营养不良,0
左手拇指电锯割伤伸指拇长伸肌腱断裂,拇指开放性损伤,1
左手拇指电锯割伤伸指拇长伸肌腱断裂,先天性马蹄内翻足,0
左手拇指电锯割伤伸指拇长伸肌腱断裂,手部肌肉肌腱断裂,1
左手拇指电锯割伤伸指拇长伸肌腱断裂,豹皮综合征[Leopard综合征],0
双拇趾外翻右肘关节骨关节炎,肘骨关节病,1
双拇趾外翻右肘关节骨关节炎,髋和大腿开放性伤口,0
双拇趾外翻右肘关节骨关节炎,足拇外翻,1
双拇趾外翻右肘关节骨关节炎,美沙酮,0
右侧3叉神经鞘瘤,神经鞘瘤,1
右侧3叉神经鞘瘤,颈内动脉畸形,0
右侧3叉神经鞘瘤,3叉神经良性肿瘤,1
右侧3叉神经鞘瘤,牙髓内部肉芽肿,0
浆乳治疗后,浆细胞性乳腺炎,1
浆乳治疗后,急性化脓性梗阻性胆管炎,0
急性移植物抗宿主反应病1度皮肤胃肠道肝脏,急性移植物抗宿主病,1
急性移植物抗宿主反应病1度皮肤胃肠道肝脏,耳鸣,0
鳃裂畸形,先天性鳃裂畸形,1
鳃裂畸形,其他矫形外科的随诊医疗,0
脊膜脊髓膨出,脊髓脊膜膨出,1
脊膜脊髓膨出,复发性血尿,0
肝功能失代偿期腹水形成,肝硬化失代偿期,1
肝功能失代偿期腹水形成,梅毒性多神经病,0
肝功能失代偿期腹水形成,腹水,1
肝功能失代偿期腹水形成,新生儿佝偻病,0
呼吸道感染（过敏性咳嗽）,呼吸道感染,1
呼吸道感染（过敏性咳嗽）,下肢关节和韧带扭伤,0
呼吸道感染（过敏性咳嗽）,咳嗽,1
呼吸道感染（过敏性咳嗽）,呼吸心跳骤停,0
慢性肾功不全尿毒症期ckd5期,"慢性肾脏病,5期",1
慢性肾功不全尿毒症期ckd5期,眼眶畸形,0
hp感染慢性胃炎反流性食管炎,幽门螺旋杆菌感染,1
hp感染慢性胃炎反流性食管炎,为肾透析的动静脉分流,0
hp感染慢性胃炎反流性食管炎,反流性食管炎,1
hp感染慢性胃炎反流性食管炎,溜冰时跌伤(街道和公路),0
hp感染慢性胃炎反流性食管炎,慢性胃炎,1
hp感染慢性胃炎反流性食管炎,扁桃体周围蜂窝组织炎,0
糖尿病胰岛素抵抗,糖尿病性胰岛素抵抗,1
糖尿病胰岛素抵抗,"作用于自主神经系统的其他药物的故意自毒及暴露于该类药物,在体育和运动区域",0
1过性视物不清短暂性脑缺血可能性大,视觉模糊,1
1过性视物不清短暂性脑缺血可能性大,用切割和穿刺器械自杀和自伤,0
1过性视物不清短暂性脑缺血可能性大,短暂性脑缺血发作,1
1过性视物不清短暂性脑缺血可能性大,肩胛骨骨髓炎,0
右跟骨皮肤软组织缺血坏死,足坏死,1
右跟骨皮肤软组织缺血坏死,皮肤纤维肉瘤,0
妊娠合并乙肝病毒携带,乙型病毒性肝炎病原携带者,1
妊娠合并乙肝病毒携带,"接触蜈蚣和(热带)有毒的千足虫造成的损伤,在学校、其他机构和公共管理区域",0
妊娠合并乙肝病毒携带,妊娠状态,1
妊娠合并乙肝病毒携带,幻肢综合征,0
其他诊断2宫颈肥厚,子宫颈肥大,1
其他诊断2宫颈肥厚,其他类型的霍奇金病,0
胃肠型感冒细菌性,胃肠型感冒,1
胃肠型感冒细菌性,子宫和宫颈未特指的先天性畸形,0
胃肠型感冒细菌性,细菌感染,1
胃肠型感冒细菌性,新生儿短暂性心肌缺血,0
胃窦粘液腺癌,胃窦恶性肿瘤,1
胃窦粘液腺癌,面先露引起的梗阻性分娩,0
胃窦粘液腺癌,腺癌,1
胃窦粘液腺癌,眶底粉碎性骨折,0
右拇指末节骨骺肥大伴指间关节先天性融合,指融合,1
右拇指末节骨骺肥大伴指间关节先天性融合,上肢恶性黑色素瘤,0
结膜炎，准分子术后双眼,结膜炎,1
结膜炎，准分子术后双眼,首次正常妊娠的监督,0
脊柱病除外后颅窝病变,脊椎病,1
脊柱病除外后颅窝病变,"暴露于人造可见光和紫外线下造成的损伤,在贸易和服务区域",0
颅高压,颅内压增高,1
颅高压,四氯乙烯的毒性效应,0
甲状腺乳头状瘤术后,乳头状瘤,1
甲状腺乳头状瘤术后,神经性棘红细胞增多症[舞蹈性棘红细胞增多症],0
甲状腺乳头状瘤术后,甲状腺良性肿瘤,1
甲状腺乳头状瘤术后,"接触大黄蜂、黄蜂和蜜蜂造成的损伤, 在家",0
甲状腺乳头状瘤术后,甲状腺术后,1
甲状腺乳头状瘤术后,髋部多处血管损伤,0
室性逸搏,室性逸搏性心律,1
室性逸搏,茶碱类药物反应,0
室性自身心律,室性逸搏性心律,1
室性自身心律,范科尼综合征[Fanconi综合征],0
脐动脉舒张期血流信号缺失1胎儿,脐血流异常,1
脐动脉舒张期血流信号缺失1胎儿,故意自害、加害和意图不确定事件的后遗症,0
左髋部肌腱末端病,髋肌腱端病,1
左髋部肌腱末端病,创伤性心脏破裂,0
循环系统操作后疾患房缺修补冠脉搭桥,房间隔缺损修补术后,1
循环系统操作后疾患房缺修补冠脉搭桥,涎腺脓肿,0
循环系统操作后疾患房缺修补冠脉搭桥,冠状动脉搭桥术后,1
循环系统操作后疾患房缺修补冠脉搭桥,足部软组织撕脱伤,0
直肠乙状结肠结合部中分化腺癌术后 4期化疗,直肠恶性肿瘤,1
直肠乙状结肠结合部中分化腺癌术后 4期化疗,吸收不良引起的成人骨软化症,0
直肠乙状结肠结合部中分化腺癌术后 4期化疗,乙状结肠恶性肿瘤,1
直肠乙状结肠结合部中分化腺癌术后 4期化疗,"医疗性流产失败,并发延迟或过度出血",0
直肠乙状结肠结合部中分化腺癌术后 4期化疗,恶性肿瘤术后化疗,1
直肠乙状结肠结合部中分化腺癌术后 4期化疗,普通急性淋巴细胞白血病,0
直肠乙状结肠结合部中分化腺癌术后 4期化疗,腺癌,1
直肠乙状结肠结合部中分化腺癌术后 4期化疗,尿道腺脓肿,0
停经292周b超提示胎儿左侧颈部无回声区,妊娠状态,1
停经292周b超提示胎儿左侧颈部无回声区,"接触其他特指的有毒动物造成的损伤, 在居住的公共设施",0
顶部头皮放射性坏死缺损,放射性损害,1
顶部头皮放射性坏死缺损,具有其他骨和腱的植入物,0
先天性颈枕融合,先天性环枕融合,1
先天性颈枕融合,老年人EBV阳性弥漫大B细胞淋巴瘤,0
老年性初期白内障,老年性白内障(初发期),1
老年性初期白内障,结核性脊髓膜炎,0
浅表心肌桥,冠状动脉肌桥,1
浅表心肌桥,暴露于房屋或建筑结构内的无控制性火焰下造成的损伤,0
霍奇金型淋巴瘤,霍奇金淋巴瘤,1
霍奇金型淋巴瘤,躯体症状障碍,0
根治性膀胱切除术后原位膀胱,膀胱术后,1
根治性膀胱切除术后原位膀胱,与童年时其他消极生活事件有关,0
子宫内膜低分化浆液性腺癌,子宫内膜恶性肿瘤,1
子宫内膜低分化浆液性腺癌,接触毒蜥蜴,0
子宫内膜低分化浆液性腺癌,浆液性腺癌,1
子宫内膜低分化浆液性腺癌,其他特指的核黄疸,0
右侧唇裂,先天性唇裂,1
右侧唇裂,乘摩托车人员在非碰撞性运输事故中交通事故的损伤,0
宫颈病宫颈上皮内瘤变2－3级宫宫颈环切术,子宫颈上皮内瘤变3级[宫颈上皮内瘤变3级],1
宫颈病宫颈上皮内瘤变2－3级宫宫颈环切术,岩尖综合征,0
宫颈病宫颈上皮内瘤变2－3级宫宫颈环切术,宫颈上皮瘤样病变[宫颈上皮内瘤变]2级,1
宫颈病宫颈上皮内瘤变2－3级宫宫颈环切术,其他的性咨询,0
宫颈病宫颈上皮内瘤变2－3级宫宫颈环切术,宫颈术后,1
宫颈病宫颈上皮内瘤变2－3级宫宫颈环切术,"暴露于房屋或建筑结构外的无控制性火焰下造成的损伤, 在未特指场所",0
直肠肿块性质待查,直肠肿物,1
直肠肿块性质待查,足部一度腐蚀伤,0
左足背部分皮肤改变坏死,足坏死,1
左足背部分皮肤改变坏死,甲状腺功能亢进症合并周期性麻痹,0
肺部结节影待查,肺部阴影,1
肺部结节影待查,其他代谢疾患引起的结晶性关节病,0
甲状腺良性滤泡病变,其他特指的甲状腺疾患,1
甲状腺良性滤泡病变,梅毒性肾炎,0
支气管粘膜色素沉着纤维化症,碳末石末沉着病[煤矽肺],1
支气管粘膜色素沉着纤维化症,妊娠合并面神经炎,0
截瘫(待查),未指截瘫,1
截瘫(待查),臂丛损伤,0
停经256周b超提示胎儿双足内翻状态,妊娠状态,1
停经256周b超提示胎儿双足内翻状态,中耳、鼻腔和鼻旁窦良性肿瘤,0
停经256周b超提示胎儿双足内翻状态,先天性内翻足,1
停经256周b超提示胎儿双足内翻状态,上肢静脉血栓形成,0
双眼结膜炎、左眼霰粒肿术后,结膜炎,1
双眼结膜炎、左眼霰粒肿术后,病毒性皮疹,0
双眼结膜炎、左眼霰粒肿术后,睑板腺囊肿[霰粒肿],1
双眼结膜炎、左眼霰粒肿术后,脂蛋白代谢紊乱,0
双眼结膜炎、左眼霰粒肿术后,眼术后,1
双眼结膜炎、左眼霰粒肿术后,第四脑室良性肿瘤,0
"肱骨近端骨折(左侧,术后)",肱骨近端骨折,1
"肱骨近端骨折(左侧,术后)","用悬吊、绞勒和窒息进行加害,在农场",0
"肱骨近端骨折(左侧,术后)",骨折术后,1
"肱骨近端骨折(左侧,术后)",高磷酸盐血症,0
右膝前后交叉韧带损伤,膝关节十字韧带损伤,1
右膝前后交叉韧带损伤,药物性低血压,0
特指胎盘疾病胎膜残留,其他的胎盘疾患,1
特指胎盘疾病胎膜残留,皮肤和皮下组织异物性肉芽肿,0
特指胎盘疾病胎膜残留,胎盘部分残留不伴出血,1
特指胎盘疾病胎膜残留,腕和手拇指伸肌腱损伤,0
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,食管胸中段恶性肿瘤,1
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,泪器系未特指的疾患,0
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,食管胸下段恶性肿瘤,1
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,"冠状血管扩张剂的有害效应,不可归类在他处者",0
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,癌,1
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,自主神经功能紊乱,0
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,颈部淋巴结继发恶性肿瘤,1
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,产程和分娩期间脊髓和硬膜外麻醉诱发的头痛,0
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,纵隔淋巴结继发恶性肿瘤,1
胸中下段食管癌伴纵隔、左颈多发淋巴结转移,新生儿牛乳性低钙血症,0
厌氧菌感染,细菌感染,1
厌氧菌感染,脑桥中央髓鞘溶解症,0
乙脑后遗症右上强直瘫,流行性乙型脑炎后遗症,1
乙脑后遗症右上强直瘫,后天性踝内翻,0
分娩伴会阴裂伤2度,分娩伴会阴裂伤,1
分娩伴会阴裂伤2度,阿米巴病,0
h4相关性神经疾病,艾滋病[获得性免疫缺陷综合征],1
h4相关性神经疾病,硝基安定中毒,0
胃角溃疡型低分化腺癌,胃恶性肿瘤,1
胃角溃疡型低分化腺癌,妊娠期泌尿生殖道的感染,0
胃角溃疡型低分化腺癌,腺癌,1
胃角溃疡型低分化腺癌,接触水母,0
重度骨关节炎(腘窝囊肿),腘窝囊肿,1
重度骨关节炎(腘窝囊肿),颊部瘢痕,0
重度骨关节炎(腘窝囊肿),重度骨关节病,1
重度骨关节炎(腘窝囊肿),睾丸术后,0
胃肠道功能障碍,胃肠功能紊乱,1
胃肠道功能障碍,恶性肿瘤术中放疗,0
肝片吸虫抗体阳性,肝片吸虫病,1
肝片吸虫抗体阳性,胆管结石伴急性胆囊炎,0
副脾轻度心肌缺血,先天性副脾,1
副脾轻度心肌缺血,"在涉及冰和雪的同一平面上跌倒造成的损伤,在农场",0
副脾轻度心肌缺血,心肌供血不足,1
副脾轻度心肌缺血,其他特指的产褥感染,0
左侧距骨副骨或撕脱性骨折可能,距骨骨折,1
左侧距骨副骨或撕脱性骨折可能,饮用水供应不足,0
右颈部瘘管符合腮裂瘘,鳃裂瘘,1
右颈部瘘管符合腮裂瘘,慢性囊性乳腺病,0
慢性阻塞性心脏病失代偿期,未指心脏病,1
慢性阻塞性心脏病失代偿期,发育性牙源性囊肿,0
血尿蛋白尿查因:1ga肾病,血尿,1
血尿蛋白尿查因:1ga肾病,抗肾小球基底膜病,0
血尿蛋白尿查因:1ga肾病,蛋白尿,1
血尿蛋白尿查因:1ga肾病,多形核中性粒细胞的功能紊乱,0
血尿蛋白尿查因:1ga肾病,1ga肾病,1
血尿蛋白尿查因:1ga肾病,胃沙漏状狭窄及缩窄,0
右小指腱鞘瘤,手部肿瘤,1
右小指腱鞘瘤,外源性色素沉着,0
睾丸恶性淋巴瘤,睾丸淋巴瘤,1
睾丸恶性淋巴瘤,与表鬼臼毒素有关与治疗有关的急性髓样白血病,0
睾丸恶性淋巴瘤,恶性淋巴瘤,1
睾丸恶性淋巴瘤,"接触蝎子造成的损伤, 在其他特指的场地",0
宫内环下移,避孕环移位,1
宫内环下移,播散性带状疱疹,0
脑外伤后癫痫,脑外伤后遗症,1
脑外伤后癫痫,间质性肌炎,0
脑外伤后癫痫,癫痫,1
脑外伤后癫痫,急性高侧壁正后壁心肌梗死,0
妊娠39+6周孕2产2枕左剖宫产,无指征剖宫产的单胎分娩,1
妊娠39+6周孕2产2枕左剖宫产,多关节病,0
溶血性尿毒性综合症,溶血-尿毒综合征,1
溶血性尿毒性综合症,骨坏死,0
单心室（心脾综合症）,单心室,1
单心室（心脾综合症）,鼻缺如和发育不良,0
头昏反复发作左肢麻木无力,肢体无力,1
头昏反复发作左肢麻木无力,十二指肠交界性肿瘤,0
头昏反复发作左肢麻木无力,头晕,1
头昏反复发作左肢麻木无力,未特指的血吸虫病,0
双手晨僵功能障碍,僵,1
双手晨僵功能障碍,分类于他处的其他传染病和寄生虫病引起的其他心脏疾患,0
眼睑皮肤外伤,眼睑和眼周区其他浅表损伤,1
眼睑皮肤外伤,"被投掷、抛出或坠落物体击中造成的损伤,在体育和运动区域",0
肝胆管细胞癌术后 梗阻性黄疸,胆道术后,1
肝胆管细胞癌术后 梗阻性黄疸,射频消融术后穿刺假性动脉瘤,0
肝胆管细胞癌术后 梗阻性黄疸,肝胆管恶性肿瘤,1
肝胆管细胞癌术后 梗阻性黄疸,足部套脱伤,0
肝胆管细胞癌术后 梗阻性黄疸,肝胆管细胞癌,1
肝胆管细胞癌术后 梗阻性黄疸,真菌样鼻窦部乳头状瘤,0
肝胆管细胞癌术后 梗阻性黄疸,梗阻性黄疸,1
肝胆管细胞癌术后 梗阻性黄疸,接触电铲机,0
肺部曲毒菌病,肺曲霉菌病,1
肺部曲毒菌病,"细菌性脑膜脑炎和脊髓脊膜炎,不可归类在他处者",0
胸壁软组织挫裂伤,胸壁挫伤,1
胸壁软组织挫裂伤,盐皮质激素类及其拮抗剂中毒,0
呼碱合并代酸,呼吸性碱中毒,1
呼碱合并代酸,味觉倒错,0
呼碱合并代酸,代谢性酸中毒,1
呼碱合并代酸,"麻醉剂和致幻药[致幻剂]意外中毒及暴露于该类药物, 不可归类在他处者, 在其他特指的场地",0
左胫骨近端骨质改变左膝退变,单侧膝关节骨性关节病,1
左胫骨近端骨质改变左膝退变,慢性肾小球肾炎伴小管间质病变,0
左乳外上不对称致密,乳房未指疾患,1
左乳外上不对称致密,肾病综合征,0
胸腰椎多发陈旧骨折,胸椎多发性骨折,1
胸腰椎多发陈旧骨折,脑电子神经刺激器引起的机械性并发症,0
胸腰椎多发陈旧骨折,陈旧性胸椎骨折,1
胸腰椎多发陈旧骨折,"暴露于未特指类型的辐射下造成的损伤, 在家",0
胸腰椎多发陈旧骨折,腰椎多发性骨折,1
胸腰椎多发陈旧骨折,腕和手一度烧伤,0
胸腰椎多发陈旧骨折,陈旧性腰椎骨折,1
